Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.023,0.046,0.00,999.00
2,Pursuer,0.000,0.500,0.500,0.028,0.032,0.00,873.00
3,Runner,0.333,0.333,0.333,0.057,0.058,0.00,351.00
4,Runner,0.500,0.250,0.250,0.124,0.060,0.00,78.00
5,Pursuer,0.400,0.400,0.200,0.025,0.005,0.00,394.00
6,Pursuer,0.333,0.500,0.167,0.010,0.062,0.00,485.00
7,Runner,0.429,0.429,0.143,0.006,0.033,0.00,552.00
8,Pursuer,0.375,0.500,0.125,0.046,0.006,0.00,316.00
9,Runner,0.444,0.444,0.111,0.005,0.043,0.00,442.00
10,Draw,0.400,0.400,0.200,0.049,0.097,15.78,999.00
11,Pursuer,0.364,0.455,0.182,0.045,0.025,0.00,79.00
12,Runner,0.417,0.417,0.167,0.021,0.039,0.00,413.00
13,Runner,0.462,0.385,0.154,0.039,0.006,0.00,348.00
14,Runner,0.500,0.357,0.143,0.011,0.019,0.00,560.00
15,Runner,0.533,0.333,0.133,0.089,0.062,0.00,40.00
16,Pursuer,0.500,0.375,0.125,0.075,0.061,0.00,123.00
17,Pursuer,0.471,0.412,0.118,0.127,0.118,0.00,17.00
18,Runner,0.500,0.389,0.111,0.088,0.048,0.00,203.00
19,Runner,0.526,0.368,0.105,0.028,0.043,0.00,221.00
20,Pursuer,0.500,0.400,0.100,0.049,0.068,0.00,753.00
21,Runner,0.524,0.381,0.095,0.039,0.035,0.66,555.00
22,Draw,0.500,0.364,0.136,0.036,0.035,12.58,999.00
23,Runner,0.522,0.348,0.130,0.014,0.045,0.00,481.00
24,Runner,0.542,0.333,0.125,0.048,0.039,0.00,899.00
25,Runner,0.560,0.320,0.120,0.011,0.060,0.00,179.00
26,Runner,0.577,0.308,0.115,0.041,0.037,5.48,547.00
27,Pursuer,0.556,0.333,0.111,0.049,0.014,0.00,141.00
28,Pursuer,0.536,0.357,0.107,0.066,0.058,0.00,354.00
29,Runner,0.552,0.345,0.103,0.052,0.053,0.00,299.00
30,Pursuer,0.533,0.367,0.100,0.035,0.050,0.00,570.00
31,Pursuer,0.516,0.387,0.097,0.024,0.049,0.00,569.00
32,Runner,0.531,0.375,0.094,0.041,0.032,0.00,453.00
33,Runner,0.545,0.364,0.091,0.028,0.032,0.00,589.00
34,Runner,0.559,0.353,0.088,0.053,0.038,0.00,244.00
35,Pursuer,0.543,0.371,0.086,0.051,0.014,0.00,148.00
36,Runner,0.556,0.361,0.083,0.057,0.081,0.00,59.00
37,Runner,0.568,0.351,0.081,0.049,0.031,0.00,206.00
38,Draw,0.553,0.342,0.105,0.042,0.042,11.46,999.00
39,Draw,0.538,0.333,0.128,0.040,0.048,2.18,999.00
40,Pursuer,0.525,0.350,0.125,0.029,0.023,0.00,411.00
41,Pursuer,0.512,0.366,0.122,0.048,0.013,0.00,306.00
42,Runner,0.524,0.357,0.119,0.020,0.015,0.00,807.00
43,Runner,0.535,0.349,0.116,0.008,0.028,0.00,237.00
44,Pursuer,0.523,0.364,0.114,0.036,0.087,0.00,212.00
45,Pursuer,0.511,0.378,0.111,0.051,0.007,0.00,280.00
46,Pursuer,0.500,0.391,0.109,0.034,0.025,0.00,548.00
47,Draw,0.489,0.383,0.128,0.026,0.051,0.00,999.00
48,Draw,0.479,0.375,0.146,0.080,0.051,8.28,999.00
49,Pursuer,0.469,0.388,0.143,0.072,0.042,0.00,455.00
50,Runner,0.480,0.380,0.140,0.093,0.100,0.00,20.00
51,Draw,0.471,0.373,0.157,0.091,0.047,4.82,999.00
52,Pursuer,0.462,0.385,0.154,0.028,0.045,0.00,425.00
53,Draw,0.453,0.377,0.170,0.052,0.058,18.84,999.00
54,Pursuer,0.444,0.389,0.167,0.044,0.052,0.00,457.00
55,Draw,0.436,0.382,0.182,0.052,0.090,3.26,999.00
56,Runner,0.446,0.375,0.179,0.108,0.080,0.00,25.00
57,Pursuer,0.439,0.386,0.175,0.135,0.087,0.00,23.00
