Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.020,0.050,0.00,999.00
2,Pursuer,0.000,0.500,0.500,0.026,0.031,0.00,858.00
3,Runner,0.333,0.333,0.333,0.057,0.044,0.00,357.00
4,Pursuer,0.250,0.500,0.250,0.048,0.126,0.00,198.00
5,Runner,0.400,0.400,0.200,0.014,0.019,0.00,575.00
6,Draw,0.333,0.333,0.333,0.066,0.062,2.92,999.00
7,Runner,0.429,0.286,0.286,0.043,0.044,5.34,354.00
8,Pursuer,0.375,0.375,0.250,0.100,0.069,0.00,29.00
9,Runner,0.444,0.333,0.222,0.032,0.040,0.00,345.00
10,Draw,0.400,0.300,0.300,0.084,0.033,0.00,999.00
11,Pursuer,0.364,0.364,0.273,0.041,0.057,0.00,550.00
12,Runner,0.417,0.333,0.250,0.045,0.027,0.00,563.00
13,Runner,0.462,0.308,0.231,0.008,0.015,0.00,559.00
14,Runner,0.500,0.286,0.214,0.120,0.065,0.00,43.00
15,Pursuer,0.467,0.333,0.200,0.046,0.043,0.00,510.00
16,Runner,0.500,0.313,0.188,0.044,0.049,0.00,804.00
17,Draw,0.471,0.294,0.235,0.083,0.046,1.86,999.00
18,Draw,0.444,0.278,0.278,0.039,0.040,11.90,999.00
19,Runner,0.474,0.263,0.263,0.013,0.034,0.00,874.00
20,Runner,0.500,0.250,0.250,0.045,0.026,0.00,460.00
21,Pursuer,0.476,0.286,0.238,0.017,0.054,0.00,520.00
22,Draw,0.455,0.273,0.273,0.044,0.046,0.00,999.00
23,Runner,0.478,0.261,0.261,0.029,0.038,0.00,886.00
24,Runner,0.500,0.250,0.250,0.215,0.250,0.00,8.00
25,Pursuer,0.480,0.280,0.240,0.047,0.046,0.00,563.00
26,Draw,0.462,0.269,0.269,0.046,0.053,1.64,999.00
27,Pursuer,0.444,0.296,0.259,0.054,0.005,0.00,402.00
28,Pursuer,0.429,0.321,0.250,0.038,0.029,0.00,643.00
29,Draw,0.414,0.310,0.276,0.046,0.067,15.70,999.00
30,Draw,0.400,0.300,0.300,0.048,0.080,12.96,999.00
31,Draw,0.387,0.290,0.323,0.039,0.034,0.00,999.00
32,Runner,0.406,0.281,0.313,0.035,0.044,0.04,595.00
