Timestamp,TotalEpisodes,RunnerWinRate,PursuerWinRate,DrawRate,OverallRunnerJitter,OverallPursuerJitter,OverallNearMiss,OverallEpisodeSteps
2026-08-28 13:28:34,891,34.12,39.17,26.71,0.0483,0.0453,1.2845,560.82
2026-08-28 13:31:31,866,32.79,37.41,29.79,0.0492,0.0454,1.3837,577.05
2026-08-28 13:34:29,889,34.76,38.47,26.77,0.0493,0.0451,1.5883,562.21
2026-08-28 13:37:25,906,33.66,39.29,27.04,0.0507,0.0465,1.3861,550.87
2026-08-28 13:40:22,864,32.99,37.27,29.75,0.0490,0.0472,1.5910,578.55
2026-08-28 13:43:18,883,33.64,38.62,27.75,0.0497,0.0451,1.4473,565.69
2026-08-28 13:46:15,910,33.96,40.99,25.05,0.0493,0.0450,1.4117,549.25
2026-08-28 13:49:12,878,34.85,36.67,28.47,0.0503,0.0487,1.3820,569.35
2026-08-28 13:52:08,876,32.08,39.61,28.31,0.0482,0.0454,1.2420,569.89
2026-08-28 13:55:05,943,37.33,38.28,24.39,0.0484,0.0457,1.3070,529.91
