Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.022,0.054,0.00,999.00
2,Pursuer,0.000,0.500,0.500,0.027,0.037,0.00,870.00
3,Draw,0.000,0.333,0.667,0.056,0.042,10.88,999.00
4,Pursuer,0.000,0.500,0.500,0.160,0.083,0.00,24.00
5,Pursuer,0.000,0.600,0.400,0.019,0.009,0.00,441.00
6,Pursuer,0.000,0.667,0.333,0.011,0.056,0.00,498.00
7,Runner,0.143,0.571,0.286,0.007,0.037,0.00,551.00
8,Pursuer,0.125,0.625,0.250,0.049,0.006,0.00,314.00
9,Runner,0.222,0.556,0.222,0.006,0.052,0.00,445.00
10,Draw,0.200,0.500,0.300,0.047,0.069,10.58,999.00
11,Pursuer,0.182,0.545,0.273,0.074,0.025,0.00,79.00
12,Draw,0.167,0.500,0.333,0.002,0.044,0.00,999.00
13,Pursuer,0.154,0.538,0.308,0.008,0.008,0.00,266.00
14,Runner,0.214,0.500,0.286,0.033,0.041,0.00,321.00
15,Draw,0.200,0.467,0.333,0.074,0.042,1.82,999.00
16,Pursuer,0.188,0.500,0.313,0.066,0.033,0.00,489.00
17,Pursuer,0.176,0.529,0.294,0.049,0.025,0.00,328.00
18,Pursuer,0.167,0.556,0.278,0.044,0.048,0.00,310.00
19,Draw,0.158,0.526,0.316,0.052,0.030,10.86,999.00
20,Runner,0.200,0.500,0.300,0.014,0.040,0.00,768.00
21,Pursuer,0.190,0.524,0.286,0.054,0.036,0.00,375.00
22,Runner,0.227,0.500,0.273,0.080,0.067,0.00,82.00
23,Draw,0.217,0.478,0.304,0.049,0.068,13.32,999.00
24,Pursuer,0.208,0.500,0.292,0.038,0.062,0.00,720.00
25,Pursuer,0.200,0.520,0.280,0.158,0.048,0.00,42.00
26,Runner,0.231,0.500,0.269,0.066,0.068,0.70,196.00
27,Pursuer,0.222,0.519,0.259,0.034,0.048,0.00,492.00
28,Pursuer,0.214,0.536,0.250,0.025,0.047,0.00,579.00
29,Runner,0.241,0.517,0.241,0.045,0.031,0.00,459.00
30,Draw,0.233,0.500,0.267,0.099,0.049,10.24,999.00
31,Runner,0.258,0.484,0.258,0.086,0.042,0.00,148.00
32,Draw,0.250,0.469,0.281,0.038,0.053,10.46,999.00
33,Runner,0.273,0.455,0.273,0.248,0.250,0.00,8.00
34,Draw,0.265,0.441,0.294,0.023,0.039,0.80,999.00
35,Runner,0.286,0.429,0.286,0.046,0.053,0.00,454.00
36,Pursuer,0.278,0.444,0.278,0.040,0.016,0.00,243.00
37,Runner,0.297,0.432,0.270,0.077,0.023,2.14,652.00
38,Runner,0.316,0.421,0.263,0.008,0.022,0.00,236.00
39,Runner,0.333,0.410,0.256,0.020,0.043,0.00,996.00
40,Draw,0.325,0.400,0.275,0.003,0.050,0.00,999.00
41,Pursuer,0.317,0.415,0.268,0.042,0.038,0.00,282.00
42,Pursuer,0.310,0.429,0.262,0.024,0.064,0.00,753.00
43,Draw,0.302,0.419,0.279,0.024,0.036,0.00,999.00
44,Pursuer,0.295,0.432,0.273,0.510,0.931,0.00,2.00
45,Draw,0.289,0.422,0.289,0.052,0.073,9.22,999.00
46,Pursuer,0.283,0.435,0.283,0.081,0.052,0.00,904.00
47,Runner,0.298,0.426,0.277,0.061,0.045,0.00,44.00
48,Pursuer,0.292,0.438,0.271,0.046,0.038,0.00,401.00
49,Draw,0.286,0.429,0.286,0.074,0.041,0.00,999.00
50,Runner,0.300,0.420,0.280,0.055,0.055,0.00,243.00
51,Pursuer,0.294,0.431,0.275,0.037,0.053,0.00,868.00
52,Runner,0.308,0.423,0.269,0.039,0.036,0.00,500.00
53,Pursuer,0.302,0.434,0.264,0.050,0.048,0.00,525.00
54,Draw,0.296,0.426,0.278,0.040,0.057,0.00,999.00
55,Runner,0.309,0.418,0.273,0.044,0.053,0.54,766.00
56,Pursuer,0.304,0.429,0.268,0.061,0.043,0.00,355.00
57,Pursuer,0.298,0.439,0.263,0.026,0.073,0.00,808.00
58,Pursuer,0.293,0.448,0.259,0.036,0.004,0.00,493.00
59,Runner,0.305,0.441,0.254,0.021,0.038,0.00,312.00
60,Draw,0.300,0.433,0.267,0.093,0.083,10.32,999.00
61,Runner,0.311,0.426,0.262,0.077,0.082,0.00,65.00
62,Runner,0.323,0.419,0.258,0.004,0.029,0.00,863.00
63,Pursuer,0.317,0.429,0.254,0.061,0.008,0.00,264.00
64,Draw,0.313,0.422,0.266,0.062,0.068,7.12,999.00
65,Draw,0.308,0.415,0.277,0.082,0.078,0.00,999.00
66,Pursuer,0.303,0.424,0.273,0.055,0.057,0.00,528.00
67,Pursuer,0.299,0.433,0.269,0.053,0.037,0.00,795.00
68,Runner,0.309,0.426,0.265,0.055,0.044,0.00,376.00
69,Runner,0.319,0.420,0.261,0.040,0.011,0.00,680.00
70,Draw,0.314,0.414,0.271,0.040,0.044,0.00,999.00
71,Runner,0.324,0.408,0.268,0.050,0.032,0.00,460.00
72,Runner,0.333,0.403,0.264,0.064,0.040,0.00,124.00
73,Runner,0.342,0.397,0.260,0.055,0.051,0.00,204.00
74,Runner,0.351,0.392,0.257,0.060,0.009,0.00,215.00
75,Runner,0.360,0.387,0.253,0.009,0.027,0.00,714.00
76,Draw,0.355,0.382,0.263,0.054,0.073,11.94,999.00
77,Runner,0.364,0.377,0.260,0.037,0.064,3.56,331.00
78,Runner,0.372,0.372,0.256,0.097,0.029,0.00,281.00
79,Runner,0.380,0.367,0.253,0.043,0.046,0.48,346.00
80,Draw,0.375,0.363,0.263,0.002,0.043,0.00,999.00
81,Pursuer,0.370,0.370,0.259,0.035,0.034,0.00,362.00
82,Pursuer,0.366,0.378,0.256,0.022,0.008,0.00,239.00
83,Draw,0.361,0.373,0.265,0.040,0.035,0.00,999.00
84,Pursuer,0.357,0.381,0.262,0.021,0.045,0.00,503.00
85,Runner,0.365,0.376,0.259,0.029,0.042,0.00,229.00
86,Pursuer,0.360,0.384,0.256,0.060,0.028,0.00,205.00
87,Runner,0.368,0.379,0.253,0.060,0.050,0.00,346.00
88,Draw,0.364,0.375,0.261,0.097,0.044,0.00,999.00
89,Pursuer,0.360,0.382,0.258,0.050,0.039,0.00,745.00
90,Draw,0.356,0.378,0.267,0.043,0.048,13.08,999.00
91,Pursuer,0.352,0.385,0.264,0.056,0.048,0.00,459.00
92,Draw,0.348,0.380,0.272,0.041,0.029,0.00,999.00
93,Draw,0.344,0.376,0.280,0.047,0.075,13.74,999.00
94,Draw,0.340,0.372,0.287,0.049,0.076,7.46,999.00
95,Pursuer,0.337,0.379,0.284,0.044,0.049,0.00,890.00
96,Pursuer,0.333,0.385,0.281,0.037,0.005,0.00,407.00
97,Runner,0.340,0.381,0.278,0.032,0.064,0.00,70.00
98,Pursuer,0.337,0.388,0.276,0.034,0.013,0.00,362.00
99,Runner,0.343,0.384,0.273,0.038,0.017,0.00,245.00
100,Pursuer,0.340,0.390,0.270,0.052,0.024,0.00,951.00
101,Runner,0.347,0.386,0.267,0.012,0.054,1.66,167.00
102,Pursuer,0.343,0.392,0.265,0.035,0.054,0.00,230.00
103,Draw,0.340,0.388,0.272,0.098,0.082,11.20,999.00
104,Draw,0.337,0.385,0.279,0.105,0.036,0.00,999.00
105,Runner,0.343,0.381,0.276,0.026,0.034,3.38,949.00
