Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.023,0.050,0.00,999.00
2,Pursuer,0.000,0.500,0.500,0.025,0.032,0.00,869.00
3,Runner,0.333,0.333,0.333,0.060,0.053,0.00,347.00
4,Runner,0.500,0.250,0.250,0.092,0.061,0.00,97.00
5,Pursuer,0.400,0.400,0.200,0.022,0.005,0.00,392.00
6,Pursuer,0.333,0.500,0.167,0.012,0.055,0.00,491.00
7,Runner,0.429,0.429,0.143,0.009,0.033,0.00,556.00
8,Pursuer,0.375,0.500,0.125,0.050,0.006,0.00,317.00
9,Runner,0.444,0.444,0.111,0.007,0.047,0.00,458.00
10,Draw,0.400,0.400,0.200,0.041,0.069,8.64,999.00
11,Pursuer,0.364,0.455,0.182,0.045,0.026,0.00,78.00
12,Draw,0.333,0.417,0.250,0.002,0.044,0.00,999.00
13,Pursuer,0.308,0.462,0.231,0.008,0.008,0.00,266.00
14,Runner,0.357,0.429,0.214,0.031,0.038,0.00,324.00
15,Draw,0.333,0.400,0.267,0.069,0.041,1.90,999.00
16,Pursuer,0.313,0.438,0.250,0.045,0.066,0.00,709.00
17,Pursuer,0.294,0.471,0.235,0.054,0.049,0.00,608.00
18,Runner,0.333,0.444,0.222,0.018,0.024,0.00,505.00
19,Runner,0.368,0.421,0.211,0.107,0.057,0.00,136.00
20,Pursuer,0.350,0.450,0.200,0.079,0.089,0.00,135.00
21,Runner,0.381,0.429,0.190,0.065,0.026,0.00,278.00
22,Runner,0.409,0.409,0.182,0.032,0.049,0.38,405.00
23,Runner,0.435,0.391,0.174,0.045,0.026,0.00,462.00
24,Runner,0.458,0.375,0.167,0.028,0.019,0.08,515.00
25,Draw,0.440,0.360,0.200,0.049,0.062,13.88,999.00
26,Pursuer,0.423,0.385,0.192,0.055,0.027,0.00,811.00
27,Draw,0.407,0.370,0.222,0.070,0.054,10.20,999.00
28,Pursuer,0.393,0.393,0.214,0.065,0.073,0.00,217.00
29,Pursuer,0.379,0.414,0.207,0.011,0.040,0.00,562.00
30,Runner,0.400,0.400,0.200,0.054,0.027,0.00,495.00
31,Runner,0.419,0.387,0.194,0.044,0.030,0.00,245.00
32,Pursuer,0.406,0.406,0.188,0.041,0.013,0.00,155.00
33,Runner,0.424,0.394,0.182,0.066,0.087,0.00,63.00
34,Runner,0.441,0.382,0.176,0.055,0.033,0.00,198.00
35,Draw,0.429,0.371,0.200,0.042,0.034,11.38,999.00
36,Draw,0.417,0.361,0.222,0.031,0.053,1.72,999.00
37,Runner,0.432,0.351,0.216,0.067,0.010,0.00,210.00
38,Pursuer,0.421,0.368,0.211,0.052,0.009,0.00,223.00
39,Runner,0.436,0.359,0.205,0.021,0.013,0.00,810.00
40,Runner,0.450,0.350,0.200,0.050,0.048,0.00,387.00
41,Pursuer,0.439,0.366,0.195,0.032,0.025,0.00,603.00
42,Pursuer,0.429,0.381,0.190,0.043,0.051,0.00,715.00
43,Pursuer,0.419,0.395,0.186,0.024,0.048,0.00,385.00
44,Runner,0.432,0.386,0.182,0.032,0.046,0.00,431.00
45,Draw,0.422,0.378,0.200,0.096,0.049,11.52,999.00
46,Draw,0.413,0.370,0.217,0.103,0.091,14.10,999.00
47,Draw,0.404,0.362,0.234,0.080,0.061,17.12,999.00
48,Pursuer,0.396,0.375,0.229,0.045,0.034,0.00,339.00
49,Pursuer,0.388,0.388,0.224,0.042,0.077,0.00,761.00
50,Runner,0.400,0.380,0.220,0.038,0.036,2.32,472.00
51,Draw,0.392,0.373,0.235,0.010,0.047,0.00,999.00
52,Pursuer,0.385,0.385,0.231,0.029,0.054,0.00,845.00
53,Draw,0.377,0.377,0.245,0.098,0.058,0.00,999.00
54,Draw,0.370,0.370,0.259,0.076,0.042,3.82,999.00
55,Pursuer,0.364,0.382,0.255,0.049,0.040,0.00,404.00
56,Runner,0.375,0.375,0.250,0.039,0.028,0.00,361.00
57,Runner,0.386,0.368,0.246,0.038,0.035,1.26,719.00
58,Pursuer,0.379,0.379,0.241,0.043,0.072,0.00,703.00
59,Pursuer,0.373,0.390,0.237,0.036,0.004,0.00,494.00
60,Pursuer,0.367,0.400,0.233,0.059,0.006,0.00,474.00
61,Pursuer,0.361,0.410,0.230,0.053,0.039,0.00,564.00
62,Pursuer,0.355,0.419,0.226,0.059,0.025,0.00,243.00
63,Runner,0.365,0.413,0.222,0.028,0.044,0.00,682.00
64,Draw,0.359,0.406,0.234,0.051,0.054,0.00,999.00
65,Draw,0.354,0.400,0.246,0.095,0.056,14.18,999.00
66,Runner,0.364,0.394,0.242,0.050,0.032,0.00,194.00
67,Runner,0.373,0.388,0.239,0.016,0.005,0.00,399.00
68,Pursuer,0.368,0.397,0.235,0.055,0.030,0.00,815.00
69,Pursuer,0.362,0.406,0.232,0.040,0.041,0.00,733.00
70,Runner,0.371,0.400,0.229,0.013,0.030,0.00,512.00
71,Draw,0.366,0.394,0.239,0.032,0.047,1.34,999.00
72,Pursuer,0.361,0.403,0.236,0.053,0.016,0.00,803.00
73,Runner,0.370,0.397,0.233,0.077,0.075,0.40,134.00
74,Runner,0.378,0.392,0.230,0.059,0.038,0.00,90.00
75,Runner,0.387,0.387,0.227,0.049,0.009,0.00,212.00
76,Runner,0.395,0.382,0.224,0.026,0.024,0.00,532.00
77,Pursuer,0.390,0.390,0.221,0.043,0.011,0.00,319.00
78,Draw,0.385,0.385,0.231,0.088,0.060,3.24,999.00
79,Pursuer,0.380,0.392,0.228,0.017,0.032,0.00,738.00
80,Runner,0.388,0.388,0.225,0.038,0.038,0.00,382.00
81,Pursuer,0.383,0.395,0.222,0.057,0.005,0.00,460.00
82,Pursuer,0.378,0.402,0.220,0.056,0.013,0.00,167.00
83,Draw,0.373,0.398,0.229,0.078,0.040,0.00,999.00
84,Pursuer,0.369,0.405,0.226,0.022,0.058,0.00,388.00
85,Pursuer,0.365,0.412,0.224,0.052,0.052,0.00,937.00
86,Draw,0.360,0.407,0.233,0.061,0.066,17.10,999.00
87,Pursuer,0.356,0.414,0.230,0.048,0.099,0.00,737.00
88,Pursuer,0.352,0.420,0.227,0.107,0.069,0.00,129.00
89,Draw,0.348,0.416,0.236,0.096,0.088,14.82,999.00
90,Runner,0.356,0.411,0.233,0.048,0.040,0.00,319.00
91,Pursuer,0.352,0.418,0.231,0.060,0.051,0.00,117.00
92,Runner,0.359,0.413,0.228,0.073,0.018,0.00,146.00
93,Pursuer,0.355,0.419,0.226,0.037,0.056,0.00,706.00
94,Runner,0.362,0.415,0.223,0.106,0.082,0.00,42.00
95,Runner,0.368,0.411,0.221,0.059,0.054,0.00,88.00
96,Draw,0.365,0.406,0.229,0.039,0.076,13.76,999.00
97,Pursuer,0.361,0.412,0.227,0.027,0.035,0.00,311.00
98,Draw,0.357,0.408,0.235,0.023,0.049,0.00,999.00
99,Runner,0.364,0.404,0.232,0.058,0.013,0.00,160.00
100,Pursuer,0.360,0.410,0.230,0.029,0.059,0.00,440.00
101,Runner,0.366,0.406,0.228,0.059,0.086,4.20,892.00
102,Runner,0.373,0.402,0.225,0.043,0.043,2.96,244.00
103,Pursuer,0.369,0.408,0.223,0.052,0.032,0.00,959.00
104,Pursuer,0.365,0.413,0.221,0.035,0.087,0.00,496.00
105,Runner,0.371,0.410,0.219,0.032,0.060,0.80,297.00
106,Draw,0.368,0.406,0.226,0.062,0.014,0.00,999.00
107,Runner,0.374,0.402,0.224,0.064,0.011,0.00,200.00
108,Pursuer,0.370,0.407,0.222,0.021,0.027,0.00,992.00
109,Draw,0.367,0.404,0.229,0.078,0.048,0.00,999.00
110,Draw,0.364,0.400,0.236,0.014,0.045,0.00,999.00
111,Pursuer,0.360,0.405,0.234,0.036,0.054,0.00,351.00
