Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.025,0.051,0.00,999.00
2,Pursuer,0.000,0.500,0.500,0.029,0.033,0.00,866.00
3,Runner,0.333,0.333,0.333,0.048,0.054,0.00,352.00
4,Runner,0.500,0.250,0.250,0.114,0.066,0.00,101.00
5,Pursuer,0.400,0.400,0.200,0.028,0.005,0.00,391.00
6,Runner,0.500,0.333,0.167,0.045,0.040,2.62,293.00
7,Draw,0.429,0.286,0.286,0.006,0.038,0.00,999.00
8,Pursuer,0.375,0.375,0.250,0.044,0.007,0.00,287.00
9,Runner,0.444,0.333,0.222,0.005,0.054,0.00,439.00
10,Draw,0.400,0.300,0.300,0.049,0.103,11.82,999.00
11,Pursuer,0.364,0.364,0.273,0.048,0.024,0.00,82.00
12,Runner,0.417,0.333,0.250,0.048,0.049,0.00,628.00
13,Pursuer,0.385,0.385,0.231,0.057,0.057,0.00,256.00
14,Pursuer,0.357,0.429,0.214,0.016,0.048,0.00,247.00
15,Runner,0.400,0.400,0.200,0.145,0.090,0.00,42.00
16,Runner,0.438,0.375,0.188,0.038,0.031,4.38,549.00
17,Runner,0.471,0.353,0.176,0.022,0.030,0.00,219.00
18,Pursuer,0.444,0.389,0.167,0.050,0.058,0.00,691.00
19,Pursuer,0.421,0.421,0.158,0.047,0.047,0.00,580.00
20,Runner,0.450,0.400,0.150,0.015,0.022,0.00,498.00
21,Pursuer,0.429,0.429,0.143,0.081,0.072,0.00,63.00
22,Runner,0.455,0.409,0.136,0.034,0.047,9.90,677.00
23,Pursuer,0.435,0.435,0.130,0.036,0.040,0.00,713.00
24,Draw,0.417,0.417,0.167,0.093,0.052,0.00,999.00
25,Pursuer,0.400,0.440,0.160,0.052,0.054,0.00,252.00
26,Draw,0.385,0.423,0.192,0.023,0.036,0.00,999.00
27,Pursuer,0.370,0.444,0.185,0.018,0.049,0.00,495.00
28,Pursuer,0.357,0.464,0.179,0.027,0.045,0.00,589.00
29,Runner,0.379,0.448,0.172,0.032,0.039,0.00,452.00
30,Runner,0.400,0.433,0.167,0.033,0.035,0.00,476.00
31,Runner,0.419,0.419,0.161,0.054,0.049,0.00,245.00
32,Pursuer,0.406,0.438,0.156,0.051,0.013,0.00,154.00
33,Runner,0.424,0.424,0.152,0.078,0.095,0.00,61.00
34,Runner,0.441,0.412,0.147,0.056,0.035,0.00,217.00
35,Draw,0.429,0.400,0.171,0.044,0.035,11.38,999.00
36,Draw,0.417,0.389,0.194,0.030,0.064,1.74,999.00
37,Runner,0.432,0.378,0.189,0.064,0.011,0.00,190.00
38,Pursuer,0.421,0.395,0.184,0.068,0.013,0.00,220.00
39,Runner,0.436,0.385,0.179,0.043,0.029,0.00,597.00
40,Runner,0.450,0.375,0.175,0.008,0.025,0.00,237.00
41,Draw,0.439,0.366,0.195,0.022,0.035,0.00,999.00
42,Draw,0.429,0.357,0.214,0.005,0.045,0.00,999.00
43,Runner,0.442,0.349,0.209,0.029,0.035,1.96,351.00
44,Draw,0.432,0.341,0.227,0.081,0.012,0.00,999.00
45,Draw,0.422,0.333,0.244,0.025,0.042,0.00,999.00
46,Runner,0.435,0.326,0.239,0.027,0.043,0.02,334.00
47,Draw,0.426,0.319,0.255,0.053,0.065,4.02,999.00
48,Runner,0.438,0.313,0.250,0.000,0.000,0.00,0.00
49,Pursuer,0.429,0.327,0.245,0.301,0.249,0.00,5.00
50,Pursuer,0.420,0.340,0.240,0.055,0.030,0.00,83.00
51,Pursuer,0.412,0.353,0.235,0.052,0.043,0.00,189.00
52,Runner,0.423,0.346,0.231,0.031,0.036,0.00,273.00
53,Draw,0.415,0.340,0.245,0.008,0.050,0.00,999.00
54,Draw,0.407,0.333,0.259,0.057,0.040,0.00,999.00
55,Pursuer,0.400,0.345,0.255,0.049,0.034,0.00,59.00
56,Draw,0.393,0.339,0.268,0.006,0.031,0.00,999.00
57,Draw,0.386,0.333,0.281,0.076,0.046,5.36,999.00
58,Runner,0.397,0.328,0.276,0.030,0.034,0.00,688.00
59,Pursuer,0.390,0.339,0.271,0.054,0.015,0.00,294.00
60,Pursuer,0.383,0.350,0.267,0.030,0.070,0.00,803.00
61,Pursuer,0.377,0.361,0.262,0.039,0.004,0.00,488.00
62,Pursuer,0.371,0.371,0.258,0.049,0.004,0.00,470.00
63,Pursuer,0.365,0.381,0.254,0.074,0.041,0.00,543.00
64,Pursuer,0.359,0.391,0.250,0.048,0.033,0.00,243.00
65,Runner,0.369,0.385,0.246,0.028,0.049,0.00,684.00
66,Pursuer,0.364,0.394,0.242,0.061,0.008,0.00,261.00
67,Draw,0.358,0.388,0.254,0.064,0.069,9.00,999.00
68,Draw,0.353,0.382,0.265,0.084,0.077,0.00,999.00
69,Runner,0.362,0.377,0.261,0.021,0.038,0.00,177.00
70,Draw,0.357,0.371,0.271,0.013,0.045,0.00,999.00
71,Pursuer,0.352,0.380,0.268,0.067,0.018,0.00,316.00
72,Runner,0.361,0.375,0.264,0.049,0.024,0.66,312.00
73,Pursuer,0.356,0.384,0.260,0.035,0.011,0.00,362.00
74,Runner,0.365,0.378,0.257,0.038,0.026,2.90,683.00
75,Draw,0.360,0.373,0.267,0.035,0.039,1.38,999.00
76,Draw,0.355,0.368,0.276,0.043,0.042,0.00,999.00
77,Runner,0.364,0.364,0.273,0.066,0.048,0.00,136.00
78,Runner,0.372,0.359,0.269,0.055,0.052,0.00,195.00
79,Pursuer,0.367,0.367,0.266,0.045,0.057,0.00,163.00
80,Runner,0.375,0.363,0.263,0.033,0.040,0.00,392.00
81,Pursuer,0.370,0.370,0.259,0.049,0.064,0.00,425.00
82,Pursuer,0.366,0.378,0.256,0.046,0.024,0.00,687.00
83,Pursuer,0.361,0.386,0.253,0.015,0.092,0.00,629.00
84,Pursuer,0.357,0.393,0.250,0.046,0.094,0.00,318.00
85,Pursuer,0.353,0.400,0.247,0.016,0.042,0.00,500.00
86,Draw,0.349,0.395,0.256,0.053,0.040,0.00,999.00
87,Runner,0.356,0.391,0.253,0.062,0.030,0.00,219.00
88,Pursuer,0.352,0.398,0.250,0.042,0.063,0.00,379.00
89,Pursuer,0.348,0.404,0.247,0.059,0.055,0.00,208.00
