Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.026,0.048,0.00,999.00
2,Pursuer,0.000,0.500,0.500,0.031,0.029,0.00,892.00
3,Runner,0.333,0.333,0.333,0.055,0.055,0.00,362.00
4,Runner,0.500,0.250,0.250,0.137,0.071,0.00,84.00
5,Pursuer,0.400,0.400,0.200,0.034,0.006,0.00,395.00
6,Pursuer,0.333,0.500,0.167,0.013,0.054,0.00,490.00
7,Runner,0.429,0.429,0.143,0.006,0.033,0.00,550.00
8,Runner,0.500,0.375,0.125,0.049,0.049,0.00,454.00
9,Runner,0.556,0.333,0.111,0.033,0.042,0.00,379.00
10,Draw,0.500,0.300,0.200,0.043,0.072,10.08,999.00
11,Pursuer,0.455,0.364,0.182,0.043,0.068,0.00,617.00
12,Pursuer,0.417,0.417,0.167,0.033,0.055,0.00,743.00
13,Runner,0.462,0.385,0.154,0.022,0.022,0.00,89.00
14,Runner,0.500,0.357,0.143,0.050,0.055,0.00,324.00
15,Pursuer,0.467,0.400,0.133,0.043,0.049,0.00,521.00
16,Pursuer,0.438,0.438,0.125,0.055,0.058,0.00,930.00
17,Runner,0.471,0.412,0.118,0.045,0.035,0.94,535.00
18,Runner,0.500,0.389,0.111,0.020,0.036,1.20,512.00
19,Runner,0.526,0.368,0.105,0.084,0.046,0.00,217.00
20,Pursuer,0.500,0.400,0.100,0.054,0.088,0.00,132.00
21,Runner,0.524,0.381,0.095,0.074,0.022,0.00,285.00
22,Pursuer,0.500,0.409,0.091,0.038,0.038,0.00,702.00
23,Draw,0.478,0.391,0.130,0.088,0.055,0.00,999.00
24,Pursuer,0.458,0.417,0.125,0.066,0.051,0.00,257.00
25,Draw,0.440,0.400,0.160,0.022,0.040,0.00,999.00
26,Pursuer,0.423,0.423,0.154,0.025,0.056,0.00,493.00
27,Pursuer,0.407,0.444,0.148,0.031,0.044,0.00,592.00
28,Runner,0.429,0.429,0.143,0.037,0.041,0.00,456.00
29,Runner,0.448,0.414,0.138,0.027,0.034,0.00,602.00
30,Runner,0.467,0.400,0.133,0.047,0.043,0.00,239.00
31,Runner,0.484,0.387,0.129,0.039,0.042,0.00,139.00
32,Runner,0.500,0.375,0.125,0.071,0.057,0.00,56.00
33,Runner,0.515,0.364,0.121,0.056,0.029,0.00,206.00
34,Draw,0.500,0.353,0.147,0.040,0.036,11.56,999.00
35,Pursuer,0.486,0.371,0.143,0.053,0.034,0.00,986.00
36,Runner,0.500,0.361,0.139,0.053,0.029,3.40,579.00
37,Draw,0.486,0.351,0.162,0.043,0.034,0.00,999.00
38,Pursuer,0.474,0.368,0.158,0.034,0.083,0.00,673.00
39,Runner,0.487,0.359,0.154,0.070,0.017,0.00,132.00
40,Draw,0.475,0.350,0.175,0.004,0.047,0.00,999.00
41,Pursuer,0.463,0.366,0.171,0.018,0.053,0.00,330.00
42,Pursuer,0.452,0.381,0.167,0.013,0.028,0.00,537.00
43,Pursuer,0.442,0.395,0.163,0.018,0.091,0.00,967.00
44,Draw,0.432,0.386,0.182,0.021,0.041,0.00,999.00
45,Runner,0.444,0.378,0.178,0.030,0.022,0.00,359.00
46,Draw,0.435,0.370,0.196,0.049,0.072,12.36,999.00
47,Runner,0.447,0.362,0.191,0.057,0.042,0.00,206.00
48,Pursuer,0.438,0.375,0.188,0.025,0.052,0.00,411.00
49,Draw,0.429,0.367,0.204,0.073,0.084,0.00,999.00
50,Draw,0.420,0.360,0.220,0.060,0.033,0.00,999.00
51,Pursuer,0.412,0.373,0.216,0.057,0.032,0.00,62.00
52,Draw,0.404,0.365,0.231,0.002,0.049,0.00,999.00
53,Draw,0.396,0.358,0.245,0.080,0.046,4.72,999.00
54,Runner,0.407,0.352,0.241,0.031,0.030,0.00,670.00
55,Runner,0.418,0.345,0.236,0.028,0.068,6.54,741.00
56,Runner,0.429,0.339,0.232,0.044,0.046,0.00,939.00
57,Pursuer,0.421,0.351,0.228,0.051,0.038,0.00,877.00
58,Runner,0.431,0.345,0.224,0.104,0.067,0.00,59.00
59,Draw,0.424,0.339,0.237,0.099,0.019,4.00,999.00
60,Runner,0.433,0.333,0.233,0.009,0.041,0.00,381.00
61,Runner,0.443,0.328,0.230,0.045,0.030,0.00,784.00
62,Runner,0.452,0.323,0.226,0.056,0.048,0.00,344.00
63,Pursuer,0.444,0.333,0.222,0.115,0.154,0.00,13.00
64,Draw,0.438,0.328,0.234,0.088,0.091,6.32,999.00
65,Runner,0.446,0.323,0.231,0.058,0.009,0.00,214.00
66,Draw,0.439,0.318,0.242,0.046,0.047,0.00,999.00
67,Pursuer,0.433,0.328,0.239,0.037,0.075,0.00,245.00
68,Draw,0.426,0.324,0.250,0.071,0.031,0.00,999.00
69,Pursuer,0.420,0.333,0.246,0.014,0.050,0.00,394.00
70,Pursuer,0.414,0.343,0.243,0.036,0.021,0.00,521.00
71,Draw,0.408,0.338,0.254,0.041,0.027,0.00,999.00
72,Runner,0.417,0.333,0.250,0.056,0.064,0.00,205.00
73,Runner,0.425,0.329,0.247,0.063,0.010,0.00,212.00
74,Draw,0.419,0.324,0.257,0.026,0.030,0.00,999.00
75,Draw,0.413,0.320,0.267,0.095,0.057,7.08,999.00
76,Pursuer,0.408,0.329,0.263,0.023,0.033,0.00,738.00
77,Runner,0.416,0.325,0.260,0.043,0.036,0.00,345.00
78,Pursuer,0.410,0.333,0.256,0.059,0.005,0.00,491.00
79,Draw,0.405,0.329,0.266,0.085,0.040,0.00,999.00
80,Pursuer,0.400,0.338,0.263,0.026,0.055,0.00,209.00
81,Draw,0.395,0.333,0.272,0.066,0.047,0.00,999.00
82,Runner,0.402,0.329,0.268,0.081,0.017,0.00,118.00
83,Runner,0.410,0.325,0.265,0.048,0.020,0.00,798.00
84,Pursuer,0.405,0.333,0.262,0.054,0.029,0.00,216.00
85,Runner,0.412,0.329,0.259,0.067,0.044,0.00,330.00
86,Draw,0.407,0.326,0.267,0.095,0.042,0.00,999.00
87,Runner,0.414,0.322,0.264,0.063,0.056,0.00,82.00
88,Runner,0.420,0.318,0.261,0.056,0.041,0.26,218.00
89,Runner,0.427,0.315,0.258,0.053,0.039,0.00,682.00
90,Runner,0.433,0.311,0.256,0.073,0.055,1.04,128.00
