Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.024,0.048,0.00,999.00
2,Pursuer,0.000,0.500,0.500,0.028,0.031,0.00,880.00
3,Runner,0.333,0.333,0.333,0.057,0.050,0.00,356.00
4,Pursuer,0.250,0.500,0.250,0.116,0.061,0.00,33.00
5,Runner,0.400,0.400,0.200,0.041,0.040,3.08,926.00
6,Pursuer,0.333,0.500,0.167,0.040,0.020,0.00,152.00
7,Pursuer,0.286,0.571,0.143,0.033,0.010,0.00,502.00
8,Pursuer,0.250,0.625,0.125,0.028,0.004,0.00,511.00
9,Pursuer,0.222,0.667,0.111,0.046,0.005,0.00,405.00
10,Runner,0.300,0.600,0.100,0.053,0.057,0.00,577.00
11,Draw,0.273,0.545,0.182,0.089,0.058,2.68,999.00
12,Runner,0.333,0.500,0.167,0.057,0.029,2.28,459.00
13,Runner,0.385,0.462,0.154,0.035,0.058,0.00,320.00
14,Pursuer,0.357,0.500,0.143,0.051,0.052,0.00,511.00
15,Pursuer,0.333,0.533,0.133,0.061,0.058,0.00,944.00
16,Pursuer,0.313,0.563,0.125,0.040,0.024,0.00,306.00
17,Runner,0.353,0.529,0.118,0.054,0.039,2.22,884.00
18,Pursuer,0.333,0.556,0.111,0.048,0.035,0.00,986.00
19,Draw,0.316,0.526,0.158,0.027,0.027,0.00,999.00
20,Runner,0.350,0.500,0.150,0.040,0.040,0.00,378.00
21,Pursuer,0.333,0.524,0.143,0.059,0.059,0.00,249.00
22,Pursuer,0.318,0.545,0.136,0.053,0.012,0.00,164.00
23,Pursuer,0.304,0.565,0.130,0.051,0.051,0.00,39.00
24,Runner,0.333,0.542,0.125,0.043,0.050,0.00,168.00
25,Runner,0.360,0.520,0.120,0.010,0.032,0.00,705.00
26,Draw,0.346,0.500,0.154,0.046,0.065,7.14,999.00
27,Pursuer,0.333,0.519,0.148,0.059,0.074,0.00,827.00
28,Runner,0.357,0.500,0.143,0.051,0.046,0.00,248.00
29,Runner,0.379,0.483,0.138,0.044,0.053,0.00,751.00
30,Draw,0.367,0.467,0.167,0.046,0.060,13.50,999.00
31,Pursuer,0.355,0.484,0.161,0.049,0.043,0.00,300.00
32,Pursuer,0.344,0.500,0.156,0.052,0.077,0.00,334.00
33,Runner,0.364,0.485,0.152,0.016,0.036,1.58,613.00
34,Runner,0.382,0.471,0.147,0.045,0.043,0.46,421.00
35,Runner,0.400,0.457,0.143,0.009,0.017,0.00,234.00
36,Runner,0.417,0.444,0.139,0.019,0.040,0.00,986.00
37,Draw,0.405,0.432,0.162,0.004,0.046,0.00,999.00
38,Pursuer,0.395,0.447,0.158,0.046,0.032,0.00,444.00
39,Pursuer,0.385,0.462,0.154,0.051,0.040,0.00,184.00
40,Draw,0.375,0.450,0.175,0.016,0.044,0.00,999.00
41,Runner,0.390,0.439,0.171,0.169,0.154,0.00,13.00
42,Pursuer,0.381,0.452,0.167,0.046,0.041,0.00,227.00
43,Pursuer,0.372,0.465,0.163,0.010,0.053,0.00,776.00
44,Draw,0.364,0.455,0.182,0.046,0.056,8.58,999.00
45,Runner,0.378,0.444,0.178,0.015,0.047,0.00,134.00
46,Runner,0.391,0.435,0.174,0.016,0.026,0.00,251.00
47,Draw,0.383,0.426,0.191,0.011,0.044,0.00,999.00
48,Draw,0.375,0.417,0.208,0.059,0.037,0.00,999.00
49,Runner,0.388,0.408,0.204,0.026,0.057,0.00,118.00
50,Draw,0.380,0.400,0.220,0.033,0.042,0.00,999.00
51,Draw,0.373,0.392,0.235,0.076,0.046,5.52,999.00
52,Runner,0.385,0.385,0.231,0.009,0.020,0.88,412.00
53,Pursuer,0.377,0.396,0.226,0.056,0.028,0.00,301.00
