Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.025,0.053,0.00,999.00
2,Pursuer,0.000,0.500,0.500,0.031,0.032,0.00,873.00
3,Runner,0.333,0.333,0.333,0.058,0.052,0.00,361.00
4,Runner,0.500,0.250,0.250,0.105,0.063,0.00,83.00
5,Pursuer,0.400,0.400,0.200,0.030,0.005,0.00,397.00
6,Pursuer,0.333,0.500,0.167,0.009,0.052,0.00,494.00
7,Runner,0.429,0.429,0.143,0.008,0.031,0.00,551.00
8,Pursuer,0.375,0.500,0.125,0.042,0.006,0.00,315.00
9,Runner,0.444,0.444,0.111,0.005,0.056,0.00,442.00
10,Draw,0.400,0.400,0.200,0.042,0.073,8.86,999.00
11,Pursuer,0.364,0.455,0.182,0.035,0.079,0.00,614.00
12,Pursuer,0.333,0.500,0.167,0.041,0.029,0.00,534.00
13,Pursuer,0.308,0.538,0.154,0.024,0.056,0.00,426.00
14,Pursuer,0.286,0.571,0.143,0.040,0.025,0.00,484.00
15,Pursuer,0.267,0.600,0.133,0.041,0.009,0.00,269.00
16,Pursuer,0.250,0.625,0.125,0.056,0.058,0.00,968.00
17,Pursuer,0.235,0.647,0.118,0.051,0.027,0.00,310.00
18,Pursuer,0.222,0.667,0.111,0.051,0.042,0.00,308.00
19,Pursuer,0.211,0.684,0.105,0.053,0.047,0.00,266.00
20,Runner,0.250,0.650,0.100,0.043,0.036,0.00,265.00
21,Pursuer,0.238,0.667,0.095,0.069,0.085,0.00,138.00
22,Runner,0.273,0.636,0.091,0.055,0.020,0.00,283.00
23,Runner,0.304,0.609,0.087,0.033,0.046,0.36,405.00
24,Runner,0.333,0.583,0.083,0.040,0.032,0.00,445.00
25,Runner,0.360,0.560,0.080,0.032,0.020,0.00,474.00
26,Draw,0.346,0.538,0.115,0.053,0.057,14.42,999.00
27,Pursuer,0.333,0.556,0.111,0.112,0.049,0.00,985.00
28,Draw,0.321,0.536,0.143,0.070,0.066,11.12,999.00
29,Pursuer,0.310,0.552,0.138,0.031,0.074,0.00,871.00
30,Pursuer,0.300,0.567,0.133,0.054,0.020,0.00,208.00
31,Pursuer,0.290,0.581,0.129,0.084,0.061,0.00,206.00
32,Pursuer,0.281,0.594,0.125,0.036,0.037,0.00,667.00
33,Draw,0.273,0.576,0.152,0.048,0.061,15.70,999.00
34,Draw,0.265,0.559,0.176,0.046,0.078,12.56,999.00
35,Pursuer,0.257,0.571,0.171,0.030,0.066,0.00,249.00
36,Pursuer,0.250,0.583,0.167,0.051,0.013,0.00,157.00
37,Draw,0.243,0.568,0.189,0.056,0.042,0.00,999.00
38,Runner,0.263,0.553,0.184,0.011,0.027,0.00,537.00
39,Runner,0.282,0.538,0.179,0.022,0.040,0.00,997.00
40,Draw,0.275,0.525,0.200,0.004,0.047,0.00,999.00
41,Pursuer,0.268,0.537,0.195,0.017,0.047,0.00,337.00
42,Pursuer,0.262,0.548,0.190,0.014,0.030,0.00,571.00
43,Draw,0.256,0.535,0.209,0.017,0.045,0.00,999.00
44,Draw,0.250,0.523,0.227,0.012,0.030,0.00,999.00
45,Runner,0.267,0.511,0.222,0.037,0.038,2.26,894.00
46,Runner,0.283,0.500,0.217,0.565,1.000,0.00,2.00
47,Pursuer,0.277,0.511,0.213,0.135,0.127,0.00,9.00
48,Pursuer,0.271,0.521,0.208,0.068,0.026,0.00,76.00
49,Pursuer,0.265,0.531,0.204,0.051,0.054,0.00,219.00
50,Runner,0.280,0.520,0.200,0.016,0.045,0.00,251.00
51,Draw,0.275,0.510,0.216,0.018,0.049,0.00,999.00
52,Runner,0.288,0.500,0.212,0.023,0.087,3.00,275.00
53,Runner,0.302,0.491,0.208,0.141,0.130,0.00,14.00
54,Runner,0.315,0.481,0.204,0.062,0.029,0.00,180.00
55,Runner,0.327,0.473,0.200,0.029,0.048,0.00,118.00
56,Draw,0.321,0.464,0.214,0.031,0.044,0.00,999.00
57,Draw,0.316,0.456,0.228,0.081,0.046,5.34,999.00
58,Runner,0.328,0.448,0.224,0.030,0.036,0.00,624.00
59,Runner,0.339,0.441,0.220,0.027,0.068,6.34,731.00
60,Runner,0.350,0.433,0.217,0.046,0.051,0.00,898.00
61,Pursuer,0.344,0.443,0.213,0.052,0.006,0.00,360.00
62,Runner,0.355,0.435,0.210,0.007,0.030,0.00,491.00
63,Pursuer,0.349,0.444,0.206,0.125,0.077,0.00,26.00
64,Pursuer,0.344,0.453,0.203,0.028,0.004,0.00,499.00
65,Pursuer,0.338,0.462,0.200,0.062,0.064,0.00,115.00
66,Runner,0.348,0.455,0.197,0.030,0.044,0.00,682.00
67,Pursuer,0.343,0.463,0.194,0.050,0.008,0.00,263.00
68,Draw,0.338,0.456,0.206,0.059,0.082,11.64,999.00
69,Draw,0.333,0.449,0.217,0.083,0.082,0.00,999.00
70,Draw,0.329,0.443,0.229,0.044,0.074,15.18,999.00
71,Pursuer,0.324,0.451,0.225,0.051,0.038,0.00,536.00
72,Draw,0.319,0.444,0.236,0.024,0.071,7.50,999.00
73,Draw,0.315,0.438,0.247,0.073,0.059,6.14,999.00
74,Pursuer,0.311,0.446,0.243,0.032,0.023,0.00,319.00
75,Pursuer,0.307,0.453,0.240,0.026,0.024,0.00,378.00
76,Runner,0.316,0.447,0.237,0.046,0.012,0.00,169.00
77,Runner,0.325,0.442,0.234,0.045,0.040,0.00,89.00
78,Runner,0.333,0.436,0.231,0.059,0.009,0.00,222.00
79,Runner,0.342,0.430,0.228,0.032,0.020,0.00,544.00
80,Pursuer,0.338,0.438,0.225,0.069,0.012,0.00,332.00
81,Draw,0.333,0.432,0.235,0.089,0.055,4.30,999.00
82,Pursuer,0.329,0.439,0.232,0.021,0.032,0.00,745.00
83,Runner,0.337,0.434,0.229,0.036,0.033,0.00,355.00
84,Pursuer,0.333,0.440,0.226,0.055,0.005,0.00,465.00
85,Draw,0.329,0.435,0.235,0.085,0.041,0.00,999.00
86,Pursuer,0.326,0.442,0.233,0.031,0.056,0.00,208.00
87,Pursuer,0.322,0.448,0.230,0.047,0.054,0.00,833.00
88,Runner,0.330,0.443,0.227,0.049,0.034,0.00,550.00
89,Draw,0.326,0.438,0.236,0.066,0.075,2.46,999.00
90,Pursuer,0.322,0.444,0.233,0.071,0.057,0.00,93.00
91,Draw,0.319,0.440,0.242,0.064,0.080,11.00,999.00
92,Pursuer,0.315,0.446,0.239,0.039,0.020,0.00,612.00
93,Pursuer,0.312,0.452,0.237,0.020,0.019,0.00,140.00
94,Draw,0.309,0.447,0.245,0.016,0.017,0.00,999.00
95,Pursuer,0.305,0.453,0.242,0.030,0.009,0.00,290.00
96,Runner,0.313,0.448,0.240,0.037,0.040,0.00,227.00
97,Runner,0.320,0.443,0.237,0.132,0.049,0.00,41.00
98,Draw,0.316,0.439,0.245,0.068,0.039,0.00,999.00
99,Draw,0.313,0.434,0.253,0.030,0.021,0.00,999.00
100,Pursuer,0.310,0.440,0.250,0.049,0.049,0.00,251.00
101,Pursuer,0.307,0.446,0.248,0.040,0.069,0.00,831.00
102,Pursuer,0.304,0.451,0.245,0.015,0.074,0.00,739.00
103,Draw,0.301,0.447,0.252,0.063,0.016,0.00,999.00
104,Draw,0.298,0.442,0.260,0.048,0.061,11.82,999.00
105,Draw,0.295,0.438,0.267,0.046,0.061,11.12,999.00
106,Draw,0.292,0.434,0.274,0.053,0.016,0.00,999.00
107,Runner,0.299,0.430,0.271,0.010,0.060,3.90,633.00
108,Runner,0.306,0.426,0.269,0.196,0.095,0.00,21.00
109,Runner,0.312,0.422,0.266,0.050,0.080,0.00,313.00
110,Pursuer,0.309,0.427,0.264,0.034,0.045,0.00,703.00
111,Draw,0.306,0.423,0.270,0.016,0.032,0.00,999.00
112,Pursuer,0.304,0.429,0.268,0.031,0.056,0.00,352.00
113,Draw,0.301,0.425,0.274,0.059,0.043,0.00,999.00
114,Draw,0.298,0.421,0.281,0.002,0.044,0.00,999.00
115,Draw,0.296,0.417,0.287,0.080,0.050,0.00,999.00
116,Runner,0.302,0.414,0.284,0.045,0.038,0.00,243.00
117,Runner,0.308,0.410,0.282,0.047,0.012,0.00,165.00
118,Draw,0.305,0.407,0.288,0.015,0.033,0.00,999.00
119,Draw,0.303,0.403,0.294,0.090,0.045,0.00,999.00
120,Pursuer,0.300,0.408,0.292,0.047,0.005,0.00,391.00
121,Runner,0.306,0.405,0.289,0.055,0.052,0.00,153.00
122,Draw,0.303,0.402,0.295,0.065,0.049,6.98,999.00
123,Draw,0.301,0.398,0.301,0.059,0.041,0.00,999.00
124,Draw,0.298,0.395,0.306,0.062,0.064,8.14,999.00
125,Runner,0.304,0.392,0.304,0.049,0.055,0.00,155.00
126,Runner,0.310,0.389,0.302,0.054,0.034,0.00,377.00
127,Draw,0.307,0.386,0.307,0.021,0.034,0.00,999.00
128,Runner,0.313,0.383,0.305,0.036,0.032,0.00,544.00
129,Pursuer,0.310,0.388,0.302,0.009,0.042,0.00,718.00
130,Runner,0.315,0.385,0.300,0.008,0.038,3.52,740.00
131,Runner,0.321,0.382,0.298,0.047,0.062,0.00,215.00
132,Draw,0.318,0.379,0.303,0.047,0.034,0.00,999.00
133,Draw,0.316,0.376,0.308,0.047,0.044,0.00,999.00
134,Runner,0.321,0.373,0.306,0.020,0.016,0.00,127.00
135,Pursuer,0.319,0.378,0.304,0.059,0.063,0.00,116.00
136,Pursuer,0.316,0.382,0.301,0.012,0.065,0.00,875.00
137,Runner,0.321,0.380,0.299,0.050,0.061,2.24,482.00
138,Pursuer,0.319,0.384,0.297,0.010,0.012,0.00,407.00
139,Draw,0.317,0.381,0.302,0.044,0.023,0.00,999.00
140,Runner,0.321,0.379,0.300,0.017,0.027,0.00,484.00
141,Draw,0.319,0.376,0.305,0.038,0.064,14.40,999.00
142,Pursuer,0.317,0.380,0.303,0.041,0.047,0.00,785.00
143,Draw,0.315,0.378,0.308,0.097,0.048,0.00,999.00
144,Pursuer,0.313,0.382,0.306,0.049,0.004,0.00,477.00
145,Runner,0.317,0.379,0.303,0.047,0.013,0.00,190.00
146,Runner,0.322,0.377,0.301,0.057,0.056,0.34,232.00
147,Runner,0.327,0.374,0.299,0.060,0.020,0.00,111.00
148,Runner,0.331,0.372,0.297,0.044,0.034,0.00,59.00
149,Pursuer,0.329,0.376,0.295,0.052,0.038,0.00,681.00
150,Runner,0.333,0.373,0.293,0.058,0.033,0.00,224.00
151,Pursuer,0.331,0.377,0.291,0.007,0.058,0.00,391.00
152,Runner,0.336,0.375,0.289,0.051,0.042,0.00,409.00
153,Draw,0.333,0.373,0.294,0.050,0.053,1.56,999.00
154,Runner,0.338,0.370,0.292,0.131,0.074,0.00,79.00
155,Pursuer,0.335,0.374,0.290,0.042,0.083,0.00,687.00
156,Runner,0.340,0.372,0.288,0.044,0.032,1.72,368.00
157,Runner,0.344,0.369,0.287,0.064,0.018,0.00,139.00
158,Runner,0.348,0.367,0.285,0.005,0.039,0.00,723.00
159,Draw,0.346,0.365,0.289,0.039,0.033,0.00,999.00
160,Draw,0.344,0.363,0.294,0.055,0.042,0.00,999.00
161,Draw,0.342,0.360,0.298,0.045,0.045,0.00,999.00
162,Pursuer,0.340,0.364,0.296,0.048,0.048,0.00,453.00
163,Draw,0.337,0.362,0.301,0.043,0.067,9.70,999.00
164,Pursuer,0.335,0.366,0.299,0.059,0.035,0.00,491.00
165,Pursuer,0.333,0.370,0.297,0.051,0.065,0.00,312.00
166,Pursuer,0.331,0.373,0.295,0.063,0.010,0.00,250.00
167,Draw,0.329,0.371,0.299,0.076,0.041,0.00,999.00
168,Draw,0.327,0.369,0.304,0.097,0.045,0.00,999.00
169,Pursuer,0.325,0.373,0.302,0.103,0.035,0.00,57.00
170,Draw,0.324,0.371,0.306,0.025,0.046,0.00,999.00
171,Pursuer,0.322,0.374,0.304,0.041,0.060,0.00,49.00
172,Runner,0.326,0.372,0.302,0.042,0.019,2.48,228.00
173,Pursuer,0.324,0.376,0.301,0.059,0.047,0.00,685.00
174,Draw,0.322,0.374,0.305,0.037,0.050,6.68,999.00
175,Pursuer,0.320,0.377,0.303,0.058,0.039,0.00,298.00
176,Pursuer,0.318,0.381,0.301,0.032,0.005,0.00,390.00
177,Pursuer,0.316,0.384,0.299,0.045,0.037,0.00,781.00
178,Pursuer,0.315,0.388,0.298,0.028,0.009,0.00,213.00
179,Pursuer,0.313,0.391,0.296,0.069,0.093,0.00,668.00
180,Pursuer,0.311,0.394,0.294,0.053,0.034,0.00,729.00
181,Draw,0.309,0.392,0.298,0.093,0.094,16.88,999.00
182,Draw,0.308,0.390,0.302,0.003,0.055,0.00,999.00
183,Runner,0.311,0.388,0.301,0.035,0.052,0.00,501.00
184,Draw,0.310,0.386,0.304,0.022,0.047,0.00,999.00
185,Draw,0.308,0.384,0.308,0.048,0.050,11.42,999.00
186,Draw,0.306,0.382,0.312,0.042,0.041,14.28,999.00
187,Runner,0.310,0.380,0.310,0.049,0.036,0.98,689.00
188,Runner,0.314,0.378,0.309,0.028,0.007,0.00,272.00
189,Runner,0.317,0.376,0.307,0.024,0.007,0.00,574.00
190,Runner,0.321,0.374,0.305,0.042,0.038,0.00,352.00
191,Pursuer,0.319,0.377,0.304,0.050,0.046,0.00,349.00
192,Draw,0.318,0.375,0.307,0.079,0.052,0.00,999.00
193,Runner,0.321,0.373,0.306,0.009,0.057,4.94,868.00
194,Draw,0.320,0.371,0.309,0.008,0.045,0.00,999.00
195,Draw,0.318,0.369,0.313,0.011,0.044,0.00,999.00
196,Draw,0.316,0.367,0.316,0.031,0.085,4.02,999.00
197,Pursuer,0.315,0.371,0.315,0.066,0.062,0.00,774.00
198,Runner,0.318,0.369,0.313,0.101,0.082,0.00,27.00
199,Pursuer,0.317,0.372,0.312,0.039,0.005,0.00,414.00
200,Runner,0.320,0.370,0.310,0.027,0.038,0.00,239.00
201,Runner,0.323,0.368,0.308,0.020,0.041,0.00,643.00
202,Runner,0.327,0.366,0.307,0.040,0.038,0.00,339.00
203,Runner,0.330,0.365,0.305,0.049,0.039,0.00,497.00
204,Draw,0.328,0.363,0.309,0.068,0.086,0.02,999.00
205,Runner,0.332,0.361,0.307,0.015,0.021,0.00,501.00
206,Draw,0.330,0.359,0.311,0.039,0.050,0.00,999.00
207,Draw,0.329,0.357,0.314,0.053,0.059,9.42,999.00
208,Runner,0.332,0.356,0.313,0.050,0.036,2.82,602.00
209,Draw,0.330,0.354,0.316,0.021,0.029,0.00,999.00
210,Runner,0.333,0.352,0.314,0.005,0.039,0.00,577.00
211,Runner,0.336,0.351,0.313,0.082,0.058,1.26,95.00
212,Pursuer,0.335,0.354,0.311,0.030,0.049,0.00,301.00
213,Runner,0.338,0.352,0.310,0.092,0.052,0.00,70.00
214,Pursuer,0.336,0.355,0.308,0.043,0.051,0.00,979.00
215,Draw,0.335,0.353,0.312,0.051,0.034,0.00,999.00
216,Runner,0.338,0.352,0.310,0.044,0.037,0.00,554.00
217,Draw,0.336,0.350,0.313,0.011,0.052,0.00,999.00
218,Pursuer,0.335,0.353,0.312,0.017,0.011,0.00,283.00
219,Draw,0.333,0.352,0.315,0.044,0.060,0.00,999.00
220,Pursuer,0.332,0.355,0.314,0.024,0.009,0.00,223.00
221,Draw,0.330,0.353,0.317,0.002,0.037,0.00,999.00
222,Pursuer,0.329,0.356,0.315,0.031,0.079,0.00,211.00
223,Runner,0.332,0.354,0.314,0.010,0.048,2.66,588.00
224,Pursuer,0.330,0.357,0.313,0.047,0.061,0.00,696.00
225,Pursuer,0.329,0.360,0.311,0.048,0.018,0.00,733.00
226,Pursuer,0.327,0.363,0.310,0.096,0.054,0.00,77.00
227,Draw,0.326,0.361,0.313,0.036,0.043,0.00,999.00
228,Runner,0.329,0.360,0.311,0.043,0.045,2.20,282.00
229,Pursuer,0.328,0.362,0.310,0.053,0.020,0.00,359.00
230,Pursuer,0.326,0.365,0.309,0.058,0.047,0.00,128.00
231,Runner,0.329,0.364,0.307,0.079,0.032,0.00,185.00
232,Runner,0.332,0.362,0.306,0.057,0.022,0.00,178.00
233,Pursuer,0.330,0.365,0.305,0.050,0.046,0.00,55.00
234,Runner,0.333,0.363,0.303,0.017,0.047,0.00,396.00
235,Runner,0.336,0.362,0.302,0.004,0.026,0.70,626.00
236,Draw,0.335,0.360,0.305,0.093,0.046,0.00,999.00
237,Draw,0.333,0.359,0.308,0.020,0.048,0.00,999.00
238,Runner,0.336,0.357,0.307,0.111,0.072,1.02,130.00
239,Runner,0.339,0.356,0.305,0.044,0.060,1.56,331.00
240,Draw,0.338,0.354,0.308,0.026,0.053,0.72,999.00
241,Runner,0.340,0.353,0.307,0.014,0.023,0.00,751.00
242,Draw,0.339,0.351,0.310,0.081,0.032,0.00,999.00
243,Pursuer,0.337,0.354,0.309,0.009,0.009,0.00,214.00
244,Pursuer,0.336,0.357,0.307,0.037,0.051,0.00,448.00
245,Draw,0.335,0.355,0.310,0.091,0.042,0.00,999.00
246,Runner,0.337,0.354,0.309,0.069,0.018,0.00,109.00
247,Draw,0.336,0.352,0.312,0.022,0.043,0.00,999.00
248,Runner,0.339,0.351,0.310,0.059,0.051,0.46,323.00
