Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.025,0.051,0.00,999.00
2,Pursuer,0.000,0.500,0.500,0.024,0.036,0.00,873.00
3,Runner,0.333,0.333,0.333,0.058,0.047,0.00,352.00
4,Runner,0.500,0.250,0.250,0.098,0.073,0.00,72.00
5,Pursuer,0.400,0.400,0.200,0.047,0.009,0.00,397.00
6,Runner,0.500,0.333,0.167,0.054,0.045,2.40,272.00
7,Draw,0.429,0.286,0.286,0.009,0.037,0.00,999.00
8,Draw,0.375,0.250,0.375,0.048,0.044,0.00,999.00
9,Draw,0.333,0.222,0.444,0.054,0.098,11.96,999.00
10,Pursuer,0.300,0.300,0.400,0.054,0.025,0.00,79.00
11,Draw,0.273,0.273,0.455,0.002,0.040,0.00,999.00
12,Pursuer,0.250,0.333,0.417,0.008,0.008,0.00,264.00
13,Runner,0.308,0.308,0.385,0.066,0.041,0.00,679.00
14,Draw,0.286,0.286,0.429,0.013,0.070,10.14,999.00
15,Draw,0.267,0.267,0.467,0.011,0.030,0.00,999.00
16,Draw,0.250,0.250,0.500,0.050,0.021,0.00,999.00
17,Runner,0.294,0.235,0.471,0.058,0.042,0.00,277.00
18,Runner,0.333,0.222,0.444,0.055,0.039,0.00,458.00
19,Runner,0.368,0.211,0.421,0.041,0.026,0.00,451.00
20,Pursuer,0.350,0.250,0.400,0.006,0.024,0.00,356.00
21,Runner,0.381,0.238,0.381,0.050,0.021,0.00,382.00
22,Pursuer,0.364,0.273,0.364,0.062,0.065,0.00,252.00
23,Draw,0.348,0.261,0.391,0.027,0.039,0.00,999.00
24,Pursuer,0.333,0.292,0.375,0.044,0.056,0.00,720.00
25,Pursuer,0.320,0.320,0.360,0.035,0.019,0.00,225.00
26,Runner,0.346,0.308,0.346,0.052,0.057,0.00,156.00
27,Pursuer,0.333,0.333,0.333,0.016,0.050,0.00,436.00
28,Runner,0.357,0.321,0.321,0.045,0.026,0.00,510.00
29,Runner,0.379,0.310,0.310,0.042,0.050,0.00,242.00
30,Pursuer,0.367,0.333,0.300,0.061,0.013,0.00,154.00
31,Pursuer,0.355,0.355,0.290,0.032,0.054,0.00,277.00
32,Runner,0.375,0.344,0.281,0.054,0.048,0.00,68.00
33,Draw,0.364,0.333,0.303,0.040,0.036,11.62,999.00
34,Draw,0.353,0.324,0.324,0.032,0.058,2.84,999.00
35,Runner,0.371,0.314,0.314,0.067,0.010,0.00,203.00
36,Runner,0.389,0.306,0.306,0.027,0.057,11.60,580.00
37,Runner,0.405,0.297,0.297,0.108,0.094,0.00,25.00
38,Pursuer,0.395,0.316,0.289,0.062,0.029,0.00,751.00
39,Pursuer,0.385,0.333,0.282,0.050,0.006,0.00,365.00
40,Runner,0.400,0.325,0.275,0.055,0.017,0.00,131.00
41,Draw,0.390,0.317,0.293,0.004,0.046,0.00,999.00
42,Pursuer,0.381,0.333,0.286,0.017,0.039,0.00,420.00
43,Pursuer,0.372,0.349,0.279,0.016,0.028,0.00,534.00
44,Draw,0.364,0.341,0.295,0.016,0.048,0.00,999.00
45,Draw,0.356,0.333,0.311,0.010,0.027,0.00,999.00
46,Pursuer,0.348,0.348,0.304,0.048,0.040,0.00,431.00
47,Pursuer,0.340,0.362,0.298,0.052,0.035,0.00,549.00
48,Runner,0.354,0.354,0.292,0.114,0.058,0.00,38.00
49,Pursuer,0.347,0.367,0.286,0.066,0.060,0.00,460.00
50,Runner,0.360,0.360,0.280,0.030,0.042,0.16,272.00
51,Draw,0.353,0.353,0.294,0.021,0.054,0.00,999.00
52,Runner,0.365,0.346,0.288,0.020,0.070,2.94,297.00
53,Runner,0.377,0.340,0.283,0.143,0.113,0.00,16.00
54,Runner,0.389,0.333,0.278,0.058,0.025,0.00,179.00
55,Runner,0.400,0.327,0.273,0.023,0.047,0.00,119.00
56,Draw,0.393,0.321,0.286,0.029,0.045,0.00,999.00
57,Draw,0.386,0.316,0.298,0.076,0.047,5.52,999.00
58,Draw,0.379,0.310,0.310,0.051,0.061,14.82,999.00
59,Pursuer,0.373,0.322,0.305,0.046,0.029,0.00,872.00
60,Pursuer,0.367,0.333,0.300,0.042,0.004,0.00,492.00
61,Pursuer,0.361,0.344,0.295,0.052,0.007,0.00,470.00
62,Pursuer,0.355,0.355,0.290,0.065,0.044,0.00,572.00
63,Pursuer,0.349,0.365,0.286,0.051,0.079,0.00,439.00
64,Runner,0.359,0.359,0.281,0.057,0.021,0.00,122.00
65,Draw,0.354,0.354,0.292,0.077,0.035,0.00,999.00
66,Pursuer,0.348,0.364,0.288,0.029,0.039,0.00,598.00
67,Draw,0.343,0.358,0.299,0.034,0.060,0.00,999.00
68,Runner,0.353,0.353,0.294,0.018,0.049,0.00,179.00
69,Pursuer,0.348,0.362,0.290,0.061,0.031,0.00,819.00
70,Pursuer,0.343,0.371,0.286,0.043,0.017,0.00,116.00
71,Runner,0.352,0.366,0.282,0.060,0.056,0.00,392.00
72,Runner,0.361,0.361,0.278,0.046,0.024,3.08,687.00
73,Draw,0.356,0.356,0.288,0.094,0.060,5.40,999.00
74,Pursuer,0.351,0.365,0.284,0.037,0.019,0.00,269.00
75,Runner,0.360,0.360,0.280,0.064,0.012,0.00,169.00
76,Runner,0.368,0.355,0.276,0.024,0.051,0.00,282.00
77,Runner,0.377,0.351,0.273,0.060,0.031,0.00,87.00
78,Pursuer,0.372,0.359,0.269,0.055,0.049,0.00,161.00
79,Runner,0.380,0.354,0.266,0.039,0.051,0.00,396.00
80,Pursuer,0.375,0.363,0.263,0.043,0.053,0.00,419.00
81,Pursuer,0.370,0.370,0.259,0.034,0.040,0.00,748.00
82,Pursuer,0.366,0.378,0.256,0.014,0.086,0.00,603.00
83,Draw,0.361,0.373,0.265,0.038,0.058,4.54,999.00
84,Runner,0.369,0.369,0.262,0.025,0.051,0.00,214.00
85,Runner,0.376,0.365,0.259,0.011,0.027,0.00,420.00
86,Pursuer,0.372,0.372,0.256,0.050,0.014,0.00,251.00
87,Runner,0.379,0.368,0.253,0.050,0.027,0.00,234.00
88,Runner,0.386,0.364,0.250,0.056,0.015,0.90,363.00
89,Runner,0.393,0.360,0.247,0.054,0.024,0.00,329.00
90,Pursuer,0.389,0.367,0.244,0.030,0.053,0.00,523.00
91,Runner,0.396,0.363,0.242,0.029,0.027,0.00,231.00
92,Pursuer,0.391,0.370,0.239,0.062,0.030,0.00,218.00
93,Runner,0.398,0.366,0.237,0.058,0.045,0.00,330.00
94,Draw,0.394,0.362,0.245,0.099,0.044,0.00,999.00
95,Runner,0.400,0.358,0.242,0.054,0.049,0.00,78.00
96,Runner,0.406,0.354,0.240,0.060,0.033,0.22,220.00
97,Runner,0.412,0.351,0.237,0.053,0.048,0.56,777.00
98,Pursuer,0.408,0.357,0.235,0.052,0.074,0.00,106.00
99,Runner,0.414,0.354,0.232,0.072,0.018,0.00,152.00
100,Pursuer,0.410,0.360,0.230,0.033,0.048,0.00,673.00
101,Runner,0.416,0.356,0.228,0.103,0.062,0.00,39.00
102,Runner,0.422,0.353,0.225,0.039,0.038,0.00,88.00
103,Draw,0.417,0.350,0.233,0.039,0.070,13.58,999.00
104,Pursuer,0.413,0.356,0.231,0.026,0.028,0.00,341.00
105,Pursuer,0.410,0.362,0.229,0.024,0.039,0.00,292.00
106,Runner,0.415,0.358,0.226,0.034,0.045,0.00,367.00
107,Draw,0.411,0.355,0.234,0.056,0.098,19.44,999.00
108,Runner,0.417,0.352,0.231,0.031,0.040,4.40,404.00
109,Runner,0.422,0.349,0.229,0.036,0.049,0.00,488.00
110,Runner,0.427,0.345,0.227,0.006,0.042,0.00,414.00
111,Pursuer,0.423,0.351,0.225,0.054,0.035,0.00,798.00
112,Pursuer,0.420,0.357,0.223,0.089,0.075,0.00,45.00
113,Pursuer,0.416,0.363,0.221,0.040,0.021,0.00,704.00
114,Runner,0.421,0.360,0.219,0.025,0.059,2.78,369.00
115,Runner,0.426,0.357,0.217,0.040,0.025,0.00,458.00
116,Runner,0.431,0.353,0.216,0.061,0.026,0.00,307.00
