Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.118,0.006,0.00,999.00
2,Runner,0.500,0.000,0.500,0.101,0.092,0.00,625.00
3,Pursuer,0.333,0.333,0.333,0.121,0.144,0.00,185.00
4,Draw,0.250,0.250,0.500,0.090,0.101,0.00,999.00
5,Pursuer,0.200,0.400,0.400,0.125,0.041,0.00,449.00
6,Pursuer,0.167,0.500,0.333,0.104,0.133,0.00,646.00
7,Draw,0.143,0.429,0.429,0.123,0.017,0.00,999.00
8,Runner,0.250,0.375,0.375,0.051,0.084,0.00,789.00
9,Runner,0.333,0.333,0.333,0.122,0.091,0.00,394.00
10,Draw,0.300,0.300,0.400,0.103,0.100,0.00,999.00
11,Draw,0.273,0.273,0.455,0.088,0.016,0.00,999.00
12,Pursuer,0.250,0.333,0.417,0.097,0.072,0.00,94.00
13,Draw,0.231,0.308,0.462,0.075,0.140,10.70,999.00
14,Pursuer,0.214,0.357,0.429,0.139,0.091,0.00,732.00
15,Draw,0.200,0.333,0.467,0.113,0.088,0.00,999.00
16,Runner,0.250,0.313,0.438,0.148,0.153,9.20,679.00
17,Pursuer,0.235,0.353,0.412,0.085,0.256,0.00,7.00
18,Runner,0.278,0.333,0.389,0.107,0.096,0.00,729.00
19,Draw,0.263,0.316,0.421,0.009,0.035,0.00,999.00
20,Runner,0.300,0.300,0.400,0.063,0.025,0.00,105.00
21,Runner,0.333,0.286,0.381,0.069,0.038,0.00,406.00
22,Pursuer,0.318,0.318,0.364,0.000,0.000,0.00,1.00
23,Pursuer,0.304,0.348,0.348,0.163,0.148,0.00,398.00
24,Draw,0.292,0.333,0.375,0.071,0.136,15.22,999.00
25,Runner,0.320,0.320,0.360,0.052,0.046,0.00,872.00
26,Runner,0.346,0.308,0.346,0.087,0.102,0.00,427.00
27,Runner,0.370,0.296,0.333,0.124,0.123,5.54,904.00
28,Draw,0.357,0.286,0.357,0.077,0.157,17.16,999.00
29,Draw,0.345,0.276,0.379,0.068,0.093,10.42,999.00
30,Pursuer,0.333,0.300,0.367,0.104,0.079,0.00,745.00
31,Draw,0.323,0.290,0.387,0.091,0.080,0.00,999.00
32,Draw,0.313,0.281,0.406,0.138,0.055,0.00,999.00
33,Runner,0.333,0.273,0.394,0.109,0.137,6.78,915.00
34,Draw,0.324,0.265,0.412,0.079,0.076,2.32,999.00
35,Pursuer,0.314,0.286,0.400,0.081,0.093,0.00,317.00
36,Draw,0.306,0.278,0.417,0.072,0.095,3.50,999.00
37,Runner,0.324,0.270,0.405,0.091,0.115,0.76,769.00
38,Draw,0.316,0.263,0.421,0.082,0.098,3.62,999.00
39,Runner,0.333,0.256,0.410,0.144,0.048,0.00,319.00
40,Draw,0.325,0.250,0.425,0.033,0.141,17.82,999.00
41,Draw,0.317,0.244,0.439,0.142,0.135,2.20,999.00
42,Draw,0.310,0.238,0.452,0.156,0.144,10.06,999.00
43,Runner,0.326,0.233,0.442,0.081,0.129,0.00,328.00
44,Draw,0.318,0.227,0.455,0.131,0.052,0.00,999.00
45,Draw,0.311,0.222,0.467,0.109,0.100,0.00,999.00
46,Draw,0.304,0.217,0.478,0.151,0.090,9.30,999.00
47,Draw,0.298,0.213,0.489,0.077,0.114,11.90,999.00
48,Runner,0.313,0.208,0.479,0.080,0.080,2.50,673.00
49,Runner,0.327,0.204,0.469,0.114,0.089,0.00,370.00
50,Pursuer,0.320,0.220,0.460,0.112,0.133,0.00,600.00
51,Pursuer,0.314,0.235,0.451,0.056,0.144,0.00,455.00
52,Draw,0.308,0.231,0.462,0.153,0.156,15.50,999.00
53,Pursuer,0.302,0.245,0.453,0.096,0.048,0.00,420.00
54,Draw,0.296,0.241,0.463,0.108,0.130,1.80,999.00
55,Draw,0.291,0.236,0.473,0.152,0.133,2.30,999.00
56,Pursuer,0.286,0.250,0.464,0.069,0.008,0.00,280.00
57,Runner,0.298,0.246,0.456,0.094,0.047,0.00,354.00
58,Draw,0.293,0.241,0.466,0.078,0.135,2.32,999.00
59,Draw,0.288,0.237,0.475,0.072,0.125,13.24,999.00
60,Pursuer,0.283,0.250,0.467,0.165,0.064,0.00,81.00
61,Pursuer,0.279,0.262,0.459,0.111,0.021,0.00,124.00
62,Runner,0.290,0.258,0.452,0.147,0.132,3.26,163.00
63,Runner,0.302,0.254,0.444,0.083,0.105,2.32,909.00
64,Pursuer,0.297,0.266,0.438,0.139,0.118,0.00,982.00
