Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.113,0.007,0.00,999.00
2,Draw,0.000,0.000,1.000,0.154,0.136,0.32,999.00
3,Draw,0.000,0.000,1.000,0.076,0.103,1.74,999.00
4,Draw,0.000,0.000,1.000,0.002,0.039,0.00,999.00
5,Draw,0.000,0.000,1.000,0.004,0.002,0.00,999.00
6,Pursuer,0.000,0.167,0.833,0.117,0.158,0.00,726.00
7,Draw,0.000,0.143,0.857,0.132,0.078,0.20,999.00
8,Draw,0.000,0.125,0.875,0.137,0.094,3.66,999.00
9,Runner,0.111,0.111,0.778,0.070,0.100,0.00,520.00
10,Draw,0.100,0.100,0.800,0.111,0.082,0.00,999.00
11,Draw,0.091,0.091,0.818,0.014,0.055,0.00,999.00
12,Pursuer,0.083,0.167,0.750,0.094,0.110,0.00,458.00
13,Draw,0.077,0.154,0.769,0.147,0.081,0.00,999.00
14,Draw,0.071,0.143,0.786,0.134,0.087,7.50,999.00
15,Pursuer,0.067,0.200,0.733,0.102,0.065,0.00,678.00
16,Runner,0.125,0.188,0.688,0.100,0.082,0.00,975.00
17,Runner,0.176,0.176,0.647,0.136,0.047,0.00,553.00
18,Draw,0.167,0.167,0.667,0.143,0.120,8.52,999.00
19,Draw,0.158,0.158,0.684,0.002,0.033,0.00,999.00
20,Runner,0.200,0.150,0.650,0.155,0.048,0.00,111.00
21,Runner,0.238,0.143,0.619,0.127,0.119,5.10,889.00
22,Draw,0.227,0.136,0.636,0.084,0.153,17.68,999.00
23,Draw,0.217,0.130,0.652,0.128,0.107,6.92,999.00
24,Pursuer,0.208,0.167,0.625,0.094,0.111,0.00,956.00
25,Runner,0.240,0.160,0.600,0.077,0.104,0.00,447.00
26,Draw,0.231,0.154,0.615,0.135,0.144,1.70,999.00
27,Pursuer,0.222,0.185,0.593,0.091,0.069,0.00,426.00
28,Runner,0.250,0.179,0.571,0.085,0.116,0.00,536.00
29,Draw,0.241,0.172,0.586,0.096,0.047,0.00,999.00
30,Pursuer,0.233,0.200,0.567,0.128,0.058,0.00,630.00
31,Runner,0.258,0.194,0.548,0.094,0.112,0.00,803.00
32,Pursuer,0.250,0.219,0.531,0.085,0.022,0.00,670.00
33,Pursuer,0.242,0.242,0.515,0.104,0.122,0.00,683.00
34,Draw,0.235,0.235,0.529,0.066,0.056,0.00,999.00
35,Draw,0.229,0.229,0.543,0.137,0.149,17.02,999.00
36,Pursuer,0.222,0.250,0.528,0.112,0.095,0.00,769.00
37,Pursuer,0.216,0.270,0.514,0.133,0.142,0.00,118.00
38,Draw,0.211,0.263,0.526,0.156,0.135,0.00,999.00
39,Draw,0.205,0.256,0.538,0.119,0.099,0.00,999.00
40,Draw,0.200,0.250,0.550,0.151,0.117,9.80,999.00
41,Runner,0.220,0.244,0.537,0.122,0.128,8.36,812.00
42,Pursuer,0.214,0.262,0.524,0.113,0.133,0.00,355.00
43,Draw,0.209,0.256,0.535,0.140,0.134,5.90,999.00
44,Runner,0.227,0.250,0.523,0.049,0.091,0.00,705.00
45,Draw,0.222,0.244,0.533,0.143,0.115,14.00,999.00
46,Runner,0.239,0.239,0.522,0.052,0.096,1.08,886.00
47,Draw,0.234,0.234,0.532,0.131,0.131,12.78,999.00
48,Runner,0.250,0.229,0.521,0.097,0.011,0.00,186.00
49,Runner,0.265,0.224,0.510,0.061,0.097,0.00,493.00
50,Pursuer,0.260,0.240,0.500,0.133,0.049,0.00,112.00
51,Draw,0.255,0.235,0.510,0.085,0.080,0.00,999.00
52,Pursuer,0.250,0.250,0.500,0.099,0.263,0.00,7.00
53,Runner,0.264,0.245,0.491,0.112,0.046,0.00,382.00
54,Runner,0.278,0.241,0.481,0.112,0.012,0.00,170.00
55,Pursuer,0.273,0.255,0.473,0.079,0.116,0.00,665.00
56,Pursuer,0.268,0.268,0.464,0.102,0.124,0.00,985.00
57,Draw,0.263,0.263,0.474,0.074,0.105,5.22,999.00
58,Pursuer,0.259,0.276,0.466,0.212,0.148,0.00,47.00
59,Pursuer,0.254,0.288,0.458,0.068,0.095,0.00,348.00
60,Pursuer,0.250,0.300,0.450,0.131,0.131,0.00,781.00
61,Draw,0.246,0.295,0.459,0.104,0.100,2.52,999.00
62,Draw,0.242,0.290,0.468,0.080,0.112,0.00,999.00
63,Runner,0.254,0.286,0.460,0.092,0.062,0.02,350.00
64,Pursuer,0.250,0.297,0.453,0.125,0.142,0.00,759.00
65,Draw,0.246,0.292,0.462,0.066,0.096,5.48,999.00
66,Draw,0.242,0.288,0.470,0.089,0.070,0.00,999.00
67,Pursuer,0.239,0.299,0.463,0.075,0.087,0.00,171.00
68,Runner,0.250,0.294,0.456,0.140,0.115,0.78,914.00
69,Runner,0.261,0.290,0.449,0.151,0.155,0.00,165.00
70,Draw,0.257,0.286,0.457,0.034,0.027,0.00,999.00
71,Pursuer,0.254,0.296,0.451,0.000,0.000,0.00,0.00
72,Draw,0.250,0.292,0.458,0.085,0.046,0.00,999.00
73,Pursuer,0.247,0.301,0.452,0.104,0.079,0.00,977.00
74,Pursuer,0.243,0.311,0.446,0.077,0.066,0.00,411.00
75,Draw,0.240,0.307,0.453,0.145,0.129,6.94,999.00
76,Pursuer,0.237,0.316,0.447,0.086,0.102,0.00,607.00
77,Pursuer,0.234,0.325,0.442,0.139,0.102,0.00,626.00
78,Runner,0.244,0.321,0.436,0.101,0.046,0.00,774.00
79,Draw,0.241,0.316,0.443,0.067,0.070,0.00,999.00
80,Pursuer,0.238,0.325,0.438,0.077,0.134,0.00,673.00
81,Draw,0.235,0.321,0.444,0.135,0.132,3.22,999.00
82,Draw,0.232,0.317,0.451,0.078,0.101,4.92,999.00
83,Draw,0.229,0.313,0.458,0.096,0.138,11.22,999.00
84,Draw,0.226,0.310,0.464,0.104,0.105,0.00,999.00
85,Draw,0.224,0.306,0.471,0.031,0.076,0.00,999.00
86,Draw,0.221,0.302,0.477,0.018,0.027,0.00,999.00
87,Runner,0.230,0.299,0.471,0.143,0.124,2.86,628.00
88,Draw,0.227,0.295,0.477,0.130,0.075,0.00,999.00
89,Pursuer,0.225,0.303,0.472,0.041,0.116,0.00,690.00
90,Pursuer,0.222,0.311,0.467,0.073,0.081,0.00,716.00
91,Draw,0.220,0.308,0.473,0.090,0.130,7.06,999.00
92,Draw,0.217,0.304,0.478,0.139,0.047,0.00,999.00
93,Pursuer,0.215,0.312,0.473,0.067,0.066,0.00,168.00
94,Pursuer,0.213,0.319,0.468,0.128,0.080,0.00,661.00
95,Draw,0.211,0.316,0.474,0.025,0.020,0.00,999.00
96,Draw,0.208,0.313,0.479,0.071,0.122,11.48,999.00
97,Draw,0.206,0.309,0.485,0.096,0.084,2.52,999.00
98,Draw,0.204,0.306,0.490,0.092,0.120,4.12,999.00
99,Pursuer,0.202,0.313,0.485,0.055,0.031,0.00,761.00
100,Pursuer,0.200,0.320,0.480,0.156,0.097,0.00,183.00
101,Runner,0.208,0.317,0.475,0.097,0.116,1.02,510.00
102,Runner,0.216,0.314,0.471,0.073,0.103,0.00,606.00
103,Draw,0.214,0.311,0.476,0.078,0.125,13.70,999.00
104,Runner,0.221,0.308,0.471,0.124,0.028,0.00,409.00
105,Runner,0.229,0.305,0.467,0.129,0.064,0.00,396.00
106,Pursuer,0.226,0.311,0.462,0.139,0.124,0.00,212.00
107,Draw,0.224,0.308,0.467,0.078,0.092,6.64,999.00
108,Runner,0.231,0.306,0.463,0.025,0.134,3.58,483.00
