Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.111,0.008,0.00,999.00
2,Runner,0.500,0.000,0.500,0.103,0.098,0.00,680.00
3,Runner,0.667,0.000,0.333,0.123,0.084,0.00,513.00
4,Runner,0.750,0.000,0.250,0.130,0.076,0.00,248.00
5,Runner,0.800,0.000,0.200,0.141,0.091,0.00,168.00
6,Pursuer,0.667,0.167,0.167,0.079,0.073,0.00,882.00
7,Pursuer,0.571,0.286,0.143,0.152,0.126,0.00,869.00
8,Pursuer,0.500,0.375,0.125,0.103,0.060,0.00,325.00
9,Runner,0.556,0.333,0.111,0.104,0.089,0.00,221.00
10,Runner,0.600,0.300,0.100,0.092,0.112,2.40,678.00
11,Pursuer,0.545,0.364,0.091,0.161,0.126,0.00,535.00
12,Pursuer,0.500,0.417,0.083,0.119,0.091,0.00,185.00
13,Pursuer,0.462,0.462,0.077,0.115,0.105,0.00,539.00
14,Pursuer,0.429,0.500,0.071,0.087,0.139,0.00,687.00
15,Draw,0.400,0.467,0.133,0.010,0.028,0.00,999.00
16,Draw,0.375,0.438,0.188,0.012,0.019,0.00,999.00
17,Draw,0.353,0.412,0.235,0.153,0.093,0.00,999.00
18,Runner,0.389,0.389,0.222,0.131,0.047,0.00,548.00
19,Runner,0.421,0.368,0.211,0.090,0.097,2.04,741.00
20,Runner,0.450,0.350,0.200,0.131,0.160,10.84,683.00
21,Runner,0.476,0.333,0.190,0.113,0.075,0.00,696.00
22,Runner,0.500,0.318,0.182,0.133,0.133,2.80,570.00
23,Pursuer,0.478,0.348,0.174,0.088,0.142,0.00,482.00
24,Draw,0.458,0.333,0.208,0.153,0.087,1.38,999.00
25,Pursuer,0.440,0.360,0.200,0.121,0.130,0.00,711.00
26,Draw,0.423,0.346,0.231,0.128,0.033,0.00,999.00
27,Runner,0.444,0.333,0.222,0.103,0.107,3.14,418.00
28,Pursuer,0.429,0.357,0.214,0.100,0.044,0.00,790.00
29,Runner,0.448,0.345,0.207,0.058,0.069,0.00,324.00
30,Draw,0.433,0.333,0.233,0.149,0.146,0.84,999.00
31,Draw,0.419,0.323,0.258,0.119,0.108,7.82,999.00
32,Draw,0.406,0.313,0.281,0.112,0.112,2.82,999.00
33,Runner,0.424,0.303,0.273,0.072,0.142,0.00,464.00
34,Runner,0.441,0.294,0.265,0.107,0.066,0.00,333.00
35,Pursuer,0.429,0.314,0.257,0.077,0.116,0.00,713.00
36,Pursuer,0.417,0.333,0.250,0.158,0.136,0.00,280.00
37,Draw,0.405,0.324,0.270,0.109,0.141,14.04,999.00
38,Runner,0.421,0.316,0.263,0.158,0.107,0.00,421.00
39,Draw,0.410,0.308,0.282,0.122,0.079,0.00,999.00
40,Pursuer,0.400,0.325,0.275,0.135,0.077,0.00,608.00
41,Draw,0.390,0.317,0.293,0.107,0.055,0.00,999.00
42,Runner,0.405,0.310,0.286,0.059,0.113,1.84,801.00
43,Pursuer,0.395,0.326,0.279,0.083,0.128,0.00,657.00
44,Draw,0.386,0.318,0.295,0.138,0.145,6.66,999.00
45,Pursuer,0.378,0.333,0.289,0.072,0.073,0.00,625.00
46,Runner,0.391,0.326,0.283,0.057,0.023,0.00,470.00
47,Runner,0.404,0.319,0.277,0.104,0.128,0.78,699.00
48,Draw,0.396,0.313,0.292,0.104,0.107,8.08,999.00
49,Draw,0.388,0.306,0.306,0.143,0.098,0.00,999.00
50,Runner,0.400,0.300,0.300,0.042,0.101,0.00,703.00
51,Draw,0.392,0.294,0.314,0.148,0.140,7.88,999.00
52,Runner,0.404,0.288,0.308,0.143,0.083,0.00,325.00
53,Draw,0.396,0.283,0.321,0.117,0.066,0.00,999.00
54,Pursuer,0.389,0.296,0.315,0.142,0.058,0.00,340.00
55,Draw,0.382,0.291,0.327,0.051,0.129,0.68,999.00
56,Pursuer,0.375,0.304,0.321,0.089,0.099,0.00,813.00
57,Draw,0.368,0.298,0.333,0.015,0.155,18.64,999.00
58,Pursuer,0.362,0.310,0.328,0.096,0.136,0.00,463.00
59,Draw,0.356,0.305,0.339,0.078,0.114,8.00,999.00
60,Draw,0.350,0.300,0.350,0.002,0.057,0.00,999.00
61,Pursuer,0.344,0.311,0.344,0.106,0.109,0.00,686.00
62,Pursuer,0.339,0.323,0.339,0.073,0.100,0.00,875.00
63,Runner,0.349,0.317,0.333,0.032,0.079,0.00,741.00
64,Draw,0.344,0.313,0.344,0.003,0.032,0.00,999.00
65,Pursuer,0.338,0.323,0.338,0.158,0.139,0.00,271.00
66,Pursuer,0.333,0.333,0.333,0.121,0.116,0.00,975.00
67,Draw,0.328,0.328,0.343,0.072,0.119,19.20,999.00
68,Runner,0.338,0.324,0.338,0.138,0.059,0.00,551.00
69,Pursuer,0.333,0.333,0.333,0.067,0.120,0.00,565.00
70,Pursuer,0.329,0.343,0.329,0.163,0.151,0.00,223.00
71,Runner,0.338,0.338,0.324,0.107,0.050,0.00,485.00
72,Pursuer,0.333,0.347,0.319,0.079,0.099,0.00,605.00
73,Draw,0.329,0.342,0.329,0.106,0.022,0.00,999.00
74,Draw,0.324,0.338,0.338,0.014,0.015,0.00,999.00
75,Draw,0.320,0.333,0.347,0.077,0.111,4.56,999.00
76,Runner,0.329,0.329,0.342,0.049,0.097,0.00,719.00
77,Draw,0.325,0.325,0.351,0.129,0.144,1.82,999.00
78,Pursuer,0.321,0.333,0.346,0.068,0.128,0.00,881.00
79,Runner,0.329,0.329,0.342,0.115,0.098,0.00,514.00
80,Draw,0.325,0.325,0.350,0.090,0.030,0.00,999.00
81,Runner,0.333,0.321,0.346,0.149,0.136,0.00,483.00
82,Pursuer,0.329,0.329,0.341,0.040,0.080,0.00,267.00
83,Runner,0.337,0.325,0.337,0.102,0.113,0.00,703.00
84,Draw,0.333,0.321,0.345,0.131,0.070,0.00,999.00
85,Pursuer,0.329,0.329,0.341,0.078,0.061,0.00,344.00
86,Pursuer,0.326,0.337,0.337,0.089,0.099,0.00,634.00
87,Draw,0.322,0.333,0.345,0.073,0.012,0.00,999.00
88,Draw,0.318,0.330,0.352,0.108,0.104,6.00,999.00
89,Draw,0.315,0.326,0.360,0.160,0.131,14.50,999.00
90,Draw,0.311,0.322,0.367,0.096,0.109,0.00,999.00
91,Pursuer,0.308,0.330,0.363,0.125,0.119,0.00,401.00
92,Draw,0.304,0.326,0.370,0.107,0.082,3.14,999.00
93,Pursuer,0.301,0.333,0.366,0.098,0.092,0.00,95.00
94,Draw,0.298,0.330,0.372,0.011,0.045,0.00,999.00
95,Runner,0.305,0.326,0.368,0.117,0.116,6.66,920.00
96,Runner,0.313,0.323,0.365,0.099,0.041,0.00,498.00
97,Runner,0.320,0.320,0.361,0.133,0.113,0.62,693.00
98,Runner,0.327,0.316,0.357,0.094,0.079,0.00,630.00
99,Pursuer,0.323,0.323,0.354,0.108,0.088,0.00,204.00
100,Draw,0.320,0.320,0.360,0.128,0.071,0.00,999.00
101,Runner,0.327,0.317,0.356,0.132,0.072,0.00,131.00
102,Runner,0.333,0.314,0.353,0.128,0.079,0.00,334.00
103,Draw,0.330,0.311,0.359,0.117,0.028,0.00,999.00
104,Draw,0.327,0.308,0.365,0.162,0.150,10.68,999.00
105,Runner,0.333,0.305,0.362,0.128,0.084,0.00,622.00
106,Draw,0.330,0.302,0.368,0.087,0.133,12.20,999.00
107,Pursuer,0.327,0.308,0.364,0.100,0.075,0.00,534.00
108,Draw,0.324,0.306,0.370,0.132,0.106,1.56,999.00
109,Pursuer,0.321,0.312,0.367,0.000,0.000,0.00,0.00
110,Draw,0.318,0.309,0.373,0.128,0.123,4.82,999.00
111,Runner,0.324,0.306,0.369,0.144,0.137,0.00,589.00
112,Draw,0.321,0.304,0.375,0.146,0.133,2.42,999.00
113,Draw,0.319,0.301,0.381,0.112,0.099,3.18,999.00
114,Draw,0.316,0.298,0.386,0.113,0.085,0.00,999.00
115,Runner,0.322,0.296,0.383,0.163,0.196,0.00,81.00
116,Pursuer,0.319,0.302,0.379,0.000,0.000,0.00,1.00
117,Draw,0.316,0.299,0.385,0.109,0.124,3.74,999.00
118,Pursuer,0.314,0.305,0.381,0.148,0.103,0.00,702.00
119,Draw,0.311,0.303,0.387,0.096,0.124,0.02,999.00
120,Pursuer,0.308,0.308,0.383,0.134,0.105,0.00,414.00
121,Draw,0.306,0.306,0.388,0.073,0.093,4.76,999.00
122,Pursuer,0.303,0.311,0.385,0.032,0.105,0.00,472.00
