Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.126,0.009,0.00,999.00
2,Runner,0.500,0.000,0.500,0.095,0.088,0.00,654.00
3,Pursuer,0.333,0.333,0.333,0.136,0.154,0.00,188.00
4,Draw,0.250,0.250,0.500,0.087,0.087,0.00,999.00
5,Draw,0.200,0.200,0.600,0.148,0.055,0.00,999.00
6,Runner,0.333,0.167,0.500,0.107,0.160,6.22,656.00
7,Draw,0.286,0.143,0.571,0.074,0.088,0.00,999.00
8,Draw,0.250,0.125,0.625,0.116,0.115,14.34,999.00
9,Runner,0.333,0.111,0.556,0.135,0.075,0.00,420.00
10,Draw,0.300,0.100,0.600,0.149,0.115,4.32,999.00
11,Pursuer,0.273,0.182,0.545,0.077,0.024,0.00,397.00
12,Draw,0.250,0.167,0.583,0.081,0.087,2.98,999.00
13,Draw,0.231,0.154,0.615,0.081,0.109,3.52,999.00
14,Runner,0.286,0.143,0.571,0.074,0.085,0.00,376.00
15,Runner,0.333,0.133,0.533,0.123,0.081,0.00,422.00
16,Draw,0.313,0.125,0.563,0.073,0.146,0.14,999.00
17,Runner,0.353,0.118,0.529,0.151,0.155,0.00,359.00
18,Runner,0.389,0.111,0.500,0.044,0.055,0.00,406.00
19,Runner,0.421,0.105,0.474,0.102,0.127,4.74,977.00
20,Runner,0.450,0.100,0.450,0.145,0.050,0.00,501.00
21,Draw,0.429,0.095,0.476,0.078,0.076,0.00,999.00
22,Draw,0.409,0.091,0.500,0.072,0.083,1.36,999.00
23,Draw,0.391,0.087,0.522,0.133,0.029,0.00,999.00
24,Draw,0.375,0.083,0.542,0.084,0.098,0.00,999.00
25,Pursuer,0.360,0.120,0.520,0.163,0.100,0.00,28.00
26,Draw,0.346,0.115,0.538,0.108,0.096,0.00,999.00
27,Pursuer,0.333,0.148,0.519,0.106,0.154,0.00,866.00
28,Draw,0.321,0.143,0.536,0.099,0.129,6.96,999.00
29,Draw,0.310,0.138,0.552,0.082,0.154,15.32,999.00
30,Pursuer,0.300,0.167,0.533,0.162,0.094,0.00,192.00
31,Draw,0.290,0.161,0.548,0.005,0.035,0.00,999.00
32,Runner,0.313,0.156,0.531,0.110,0.113,0.20,347.00
33,Draw,0.303,0.152,0.545,0.151,0.122,4.60,999.00
34,Draw,0.294,0.147,0.559,0.137,0.139,14.88,999.00
35,Draw,0.286,0.143,0.571,0.076,0.131,9.40,999.00
36,Pursuer,0.278,0.167,0.556,0.096,0.144,0.00,325.00
37,Pursuer,0.270,0.189,0.541,0.100,0.138,0.00,476.00
38,Pursuer,0.263,0.211,0.526,0.125,0.134,0.00,983.00
39,Draw,0.256,0.205,0.538,0.058,0.103,0.04,999.00
40,Pursuer,0.250,0.225,0.525,0.057,0.121,0.00,881.00
41,Draw,0.244,0.220,0.537,0.110,0.102,6.56,999.00
42,Pursuer,0.238,0.238,0.524,0.107,0.127,0.00,669.00
43,Draw,0.233,0.233,0.535,0.002,0.035,0.00,999.00
44,Pursuer,0.227,0.250,0.523,0.109,0.132,0.00,689.00
45,Runner,0.244,0.244,0.511,0.147,0.091,1.50,442.00
46,Runner,0.261,0.239,0.500,0.137,0.151,0.00,521.00
47,Pursuer,0.255,0.255,0.489,0.142,0.100,0.00,571.00
48,Pursuer,0.250,0.271,0.479,0.150,0.097,0.00,109.00
49,Draw,0.245,0.265,0.490,0.091,0.118,2.22,999.00
50,Draw,0.240,0.260,0.500,0.116,0.121,0.12,999.00
51,Draw,0.235,0.255,0.510,0.098,0.127,0.00,999.00
52,Draw,0.231,0.250,0.519,0.137,0.075,0.00,999.00
53,Draw,0.226,0.245,0.528,0.069,0.142,7.22,999.00
54,Pursuer,0.222,0.259,0.519,0.077,0.087,0.00,668.00
55,Draw,0.218,0.255,0.527,0.131,0.094,0.00,999.00
56,Pursuer,0.214,0.268,0.518,0.153,0.085,0.00,497.00
57,Draw,0.211,0.263,0.526,0.006,0.032,0.00,999.00
58,Draw,0.207,0.259,0.534,0.106,0.046,0.00,999.00
59,Pursuer,0.203,0.271,0.525,0.128,0.098,0.00,459.00
60,Pursuer,0.200,0.283,0.517,0.158,0.117,0.00,614.00
61,Draw,0.197,0.279,0.525,0.114,0.071,0.00,999.00
62,Pursuer,0.194,0.290,0.516,0.142,0.149,0.00,662.00
63,Draw,0.190,0.286,0.524,0.100,0.113,2.70,999.00
64,Draw,0.188,0.281,0.531,0.122,0.130,14.26,999.00
65,Runner,0.200,0.277,0.523,0.068,0.044,0.00,448.00
66,Draw,0.197,0.273,0.530,0.043,0.108,0.00,999.00
67,Draw,0.194,0.269,0.537,0.073,0.122,3.22,999.00
68,Pursuer,0.191,0.279,0.529,0.095,0.064,0.00,269.00
