Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.114,0.008,0.00,999.00
2,Pursuer,0.000,0.500,0.500,0.088,0.108,0.00,772.00
3,Pursuer,0.000,0.667,0.333,0.114,0.071,0.00,241.00
4,Runner,0.250,0.500,0.250,0.123,0.054,0.00,178.00
5,Pursuer,0.200,0.600,0.200,0.150,0.057,0.00,481.00
6,Pursuer,0.167,0.667,0.167,0.036,0.084,0.00,496.00
7,Runner,0.286,0.571,0.143,0.051,0.101,0.00,578.00
8,Runner,0.375,0.500,0.125,0.116,0.153,4.66,649.00
9,Draw,0.333,0.444,0.222,0.096,0.107,2.60,999.00
10,Draw,0.300,0.400,0.300,0.082,0.008,0.00,999.00
11,Pursuer,0.273,0.455,0.273,0.000,0.000,0.00,0.00
12,Runner,0.333,0.417,0.250,0.129,0.024,0.00,410.00
13,Draw,0.308,0.385,0.308,0.114,0.114,4.60,999.00
14,Draw,0.286,0.357,0.357,0.078,0.140,8.40,999.00
15,Draw,0.267,0.333,0.400,0.100,0.131,2.64,999.00
16,Draw,0.250,0.313,0.438,0.054,0.138,13.16,999.00
17,Runner,0.294,0.294,0.412,0.105,0.104,0.76,918.00
18,Draw,0.278,0.278,0.444,0.103,0.072,3.14,999.00
19,Draw,0.263,0.263,0.474,0.132,0.132,11.22,999.00
20,Draw,0.250,0.250,0.500,0.082,0.124,7.46,999.00
21,Pursuer,0.238,0.286,0.476,0.124,0.082,0.00,585.00
22,Pursuer,0.227,0.318,0.455,0.114,0.102,0.00,373.00
23,Draw,0.217,0.304,0.478,0.090,0.114,6.46,999.00
24,Runner,0.250,0.292,0.458,0.151,0.054,0.00,136.00
25,Pursuer,0.240,0.320,0.440,0.000,0.000,0.00,3.00
26,Runner,0.269,0.308,0.423,0.126,0.140,0.00,499.00
27,Runner,0.296,0.296,0.407,0.105,0.104,6.64,774.00
28,Draw,0.286,0.286,0.429,0.096,0.142,5.14,999.00
29,Runner,0.310,0.276,0.414,0.028,0.064,0.00,918.00
30,Pursuer,0.300,0.300,0.400,0.110,0.115,0.00,336.00
31,Runner,0.323,0.290,0.387,0.114,0.157,5.38,303.00
32,Pursuer,0.313,0.313,0.375,0.109,0.076,0.00,893.00
33,Draw,0.303,0.303,0.394,0.114,0.124,1.42,999.00
34,Draw,0.294,0.294,0.412,0.096,0.022,0.00,999.00
35,Draw,0.286,0.286,0.429,0.008,0.039,0.00,999.00
36,Pursuer,0.278,0.306,0.417,0.118,0.114,0.00,243.00
37,Runner,0.297,0.297,0.405,0.079,0.132,3.14,603.00
38,Pursuer,0.289,0.316,0.395,0.098,0.131,0.00,603.00
39,Pursuer,0.282,0.333,0.385,0.104,0.086,0.00,107.00
40,Draw,0.275,0.325,0.400,0.151,0.021,0.00,999.00
41,Pursuer,0.268,0.341,0.390,0.099,0.130,0.00,319.00
42,Pursuer,0.262,0.357,0.381,0.104,0.054,0.00,214.00
43,Draw,0.256,0.349,0.395,0.139,0.062,0.00,999.00
44,Draw,0.250,0.341,0.409,0.105,0.073,3.62,999.00
45,Draw,0.244,0.333,0.422,0.147,0.143,13.24,999.00
46,Runner,0.261,0.326,0.413,0.081,0.092,0.00,498.00
47,Pursuer,0.255,0.340,0.404,0.087,0.090,0.00,212.00
48,Runner,0.271,0.333,0.396,0.142,0.114,5.46,727.00
49,Pursuer,0.265,0.347,0.388,0.167,0.125,0.00,16.00
50,Pursuer,0.260,0.360,0.380,0.141,0.141,0.00,586.00
51,Runner,0.275,0.353,0.373,0.139,0.095,0.96,680.00
52,Pursuer,0.269,0.365,0.365,0.097,0.135,0.00,433.00
53,Draw,0.264,0.358,0.377,0.078,0.069,0.00,999.00
54,Pursuer,0.259,0.370,0.370,0.069,0.090,0.00,600.00
55,Runner,0.273,0.364,0.364,0.047,0.078,0.00,483.00
56,Runner,0.286,0.357,0.357,0.093,0.048,0.00,956.00
57,Runner,0.298,0.351,0.351,0.088,0.070,0.00,185.00
58,Runner,0.310,0.345,0.345,0.099,0.056,0.00,744.00
59,Pursuer,0.305,0.356,0.339,0.073,0.096,0.00,923.00
60,Draw,0.300,0.350,0.350,0.008,0.028,0.00,999.00
61,Runner,0.311,0.344,0.344,0.098,0.098,3.80,685.00
62,Draw,0.306,0.339,0.355,0.115,0.063,0.00,999.00
63,Pursuer,0.302,0.349,0.349,0.095,0.143,0.00,402.00
64,Runner,0.313,0.344,0.344,0.106,0.114,3.58,854.00
65,Draw,0.308,0.338,0.354,0.057,0.113,8.26,999.00
66,Runner,0.318,0.333,0.348,0.057,0.071,0.00,951.00
67,Draw,0.313,0.328,0.358,0.121,0.089,5.64,999.00
68,Draw,0.309,0.324,0.368,0.068,0.153,11.62,999.00
69,Draw,0.304,0.319,0.377,0.055,0.098,0.00,999.00
70,Draw,0.300,0.314,0.386,0.027,0.133,14.04,999.00
71,Runner,0.310,0.310,0.380,0.061,0.079,0.00,901.00
72,Draw,0.306,0.306,0.389,0.143,0.134,12.24,999.00
73,Draw,0.301,0.301,0.397,0.095,0.158,0.00,999.00
74,Draw,0.297,0.297,0.405,0.111,0.155,8.98,999.00
75,Draw,0.293,0.293,0.413,0.116,0.101,7.98,999.00
76,Draw,0.289,0.289,0.421,0.132,0.117,8.42,999.00
77,Runner,0.299,0.286,0.416,0.090,0.061,0.00,255.00
78,Runner,0.308,0.282,0.410,0.090,0.105,3.90,751.00
79,Pursuer,0.304,0.291,0.405,0.103,0.004,0.00,525.00
80,Runner,0.313,0.288,0.400,0.071,0.159,2.08,334.00
81,Draw,0.309,0.284,0.407,0.101,0.127,5.44,999.00
82,Pursuer,0.305,0.293,0.402,0.167,0.132,0.00,253.00
83,Pursuer,0.301,0.301,0.398,0.086,0.122,0.00,142.00
84,Pursuer,0.298,0.310,0.393,0.107,0.092,0.00,955.00
85,Runner,0.306,0.306,0.388,0.081,0.028,0.00,249.00
86,Draw,0.302,0.302,0.395,0.146,0.089,0.00,999.00
87,Draw,0.299,0.299,0.402,0.006,0.023,0.00,999.00
