Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.118,0.009,0.00,999.00
2,Draw,0.000,0.000,1.000,0.146,0.135,4.54,999.00
3,Draw,0.000,0.000,1.000,0.088,0.116,2.88,999.00
4,Draw,0.000,0.000,1.000,0.138,0.151,12.78,999.00
5,Draw,0.000,0.000,1.000,0.090,0.119,3.86,999.00
6,Pursuer,0.000,0.167,0.833,0.122,0.106,0.00,610.00
7,Draw,0.000,0.143,0.857,0.071,0.143,17.66,999.00
8,Pursuer,0.000,0.250,0.750,0.119,0.152,0.00,154.00
9,Draw,0.000,0.222,0.778,0.135,0.122,14.22,999.00
10,Pursuer,0.000,0.300,0.700,0.102,0.091,0.00,517.00
11,Runner,0.091,0.273,0.636,0.133,0.124,0.00,288.00
12,Pursuer,0.083,0.333,0.583,0.066,0.144,0.00,599.00
13,Draw,0.077,0.308,0.615,0.085,0.141,13.04,999.00
14,Runner,0.143,0.286,0.571,0.037,0.065,0.00,733.00
15,Pursuer,0.133,0.333,0.533,0.111,0.126,0.00,574.00
16,Pursuer,0.125,0.375,0.500,0.088,0.045,0.00,318.00
17,Pursuer,0.118,0.412,0.471,0.117,0.135,0.00,666.00
18,Runner,0.167,0.389,0.444,0.094,0.091,0.00,598.00
19,Draw,0.158,0.368,0.474,0.127,0.157,12.18,999.00
20,Draw,0.150,0.350,0.500,0.063,0.011,0.00,999.00
21,Draw,0.143,0.333,0.524,0.119,0.069,0.00,999.00
22,Draw,0.136,0.318,0.545,0.148,0.128,11.98,999.00
23,Runner,0.174,0.304,0.522,0.097,0.139,3.74,187.00
24,Runner,0.208,0.292,0.500,0.121,0.116,0.00,720.00
25,Draw,0.200,0.280,0.520,0.150,0.130,5.98,999.00
26,Pursuer,0.192,0.308,0.500,0.096,0.090,0.00,958.00
27,Draw,0.185,0.296,0.519,0.141,0.119,2.24,999.00
28,Pursuer,0.179,0.321,0.500,0.112,0.058,0.00,132.00
29,Runner,0.207,0.310,0.483,0.117,0.148,5.76,322.00
30,Draw,0.200,0.300,0.500,0.124,0.105,1.84,999.00
31,Runner,0.226,0.290,0.484,0.000,0.000,0.00,0.00
32,Pursuer,0.219,0.313,0.469,0.053,0.013,0.00,874.00
33,Runner,0.242,0.303,0.455,0.087,0.096,0.00,483.00
34,Runner,0.265,0.294,0.441,0.078,0.098,1.86,660.00
35,Pursuer,0.257,0.314,0.429,0.154,0.088,0.00,305.00
36,Draw,0.250,0.306,0.444,0.102,0.127,0.00,999.00
37,Draw,0.243,0.297,0.459,0.082,0.122,13.18,999.00
38,Pursuer,0.237,0.316,0.447,0.069,0.040,0.00,452.00
