Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.112,0.008,0.00,999.00
2,Draw,0.000,0.000,1.000,0.144,0.137,8.24,999.00
3,Draw,0.000,0.000,1.000,0.073,0.076,0.00,999.00
4,Draw,0.000,0.000,1.000,0.078,0.130,13.72,999.00
5,Draw,0.000,0.000,1.000,0.057,0.022,0.00,999.00
6,Runner,0.167,0.000,0.833,0.079,0.018,0.00,346.00
7,Draw,0.143,0.000,0.857,0.101,0.138,14.60,999.00
8,Runner,0.250,0.000,0.750,0.078,0.088,0.00,968.00
9,Pursuer,0.222,0.111,0.667,0.090,0.080,0.00,815.00
10,Runner,0.300,0.100,0.600,0.098,0.081,0.00,333.00
11,Runner,0.364,0.091,0.545,0.137,0.094,0.00,836.00
12,Draw,0.333,0.083,0.583,0.090,0.075,0.54,999.00
13,Runner,0.385,0.077,0.538,0.098,0.133,0.00,460.00
14,Runner,0.429,0.071,0.500,0.061,0.065,0.00,597.00
15,Draw,0.400,0.067,0.533,0.079,0.153,1.68,999.00
16,Draw,0.375,0.063,0.563,0.123,0.154,3.62,999.00
17,Draw,0.353,0.059,0.588,0.065,0.087,1.84,999.00
18,Draw,0.333,0.056,0.611,0.156,0.114,14.64,999.00
19,Pursuer,0.316,0.105,0.579,0.163,0.027,0.00,74.00
20,Draw,0.300,0.100,0.600,0.145,0.073,0.00,999.00
21,Runner,0.333,0.095,0.571,0.135,0.055,0.00,138.00
22,Pursuer,0.318,0.136,0.545,0.072,0.139,0.00,749.00
23,Draw,0.304,0.130,0.565,0.103,0.089,0.46,999.00
24,Pursuer,0.292,0.167,0.542,0.146,0.117,0.00,179.00
25,Pursuer,0.280,0.200,0.520,0.090,0.140,0.00,508.00
26,Pursuer,0.269,0.231,0.500,0.102,0.074,0.00,270.00
27,Runner,0.296,0.222,0.481,0.038,0.072,0.00,543.00
28,Draw,0.286,0.214,0.500,0.153,0.127,2.40,999.00
