Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.124,0.006,0.00,999.00
2,Draw,0.000,0.000,1.000,0.143,0.130,8.22,999.00
3,Draw,0.000,0.000,1.000,0.083,0.107,2.78,999.00
4,Runner,0.250,0.000,0.750,0.031,0.135,7.10,429.00
5,Pursuer,0.200,0.200,0.600,0.130,0.074,0.00,335.00
6,Draw,0.167,0.167,0.667,0.070,0.082,0.00,999.00
7,Runner,0.286,0.143,0.571,0.049,0.129,4.50,352.00
8,Pursuer,0.250,0.250,0.500,0.080,0.077,0.00,366.00
9,Draw,0.222,0.222,0.556,0.124,0.070,0.00,999.00
10,Runner,0.300,0.200,0.500,0.000,0.000,0.00,0.00
11,Runner,0.364,0.182,0.455,0.126,0.082,0.00,392.00
12,Draw,0.333,0.167,0.500,0.103,0.113,6.04,999.00
13,Draw,0.308,0.154,0.538,0.159,0.014,0.00,999.00
14,Draw,0.286,0.143,0.571,0.140,0.093,0.00,999.00
15,Draw,0.267,0.133,0.600,0.133,0.142,4.52,999.00
16,Draw,0.250,0.125,0.625,0.119,0.124,1.16,999.00
17,Pursuer,0.235,0.176,0.588,0.210,0.274,0.00,7.00
18,Runner,0.278,0.167,0.556,0.100,0.094,0.00,751.00
19,Pursuer,0.263,0.211,0.526,0.115,0.056,0.00,710.00
20,Draw,0.250,0.200,0.550,0.002,0.040,0.00,999.00
21,Draw,0.238,0.190,0.571,0.149,0.144,16.50,999.00
22,Pursuer,0.227,0.227,0.545,0.497,0.428,0.00,6.00
23,Pursuer,0.217,0.261,0.522,0.090,0.045,0.00,87.00
24,Runner,0.250,0.250,0.500,0.139,0.075,0.00,265.00
25,Draw,0.240,0.240,0.520,0.002,0.035,0.00,999.00
26,Pursuer,0.231,0.269,0.500,0.000,0.000,0.00,0.00
27,Runner,0.259,0.259,0.481,0.134,0.145,0.00,631.00
28,Runner,0.286,0.250,0.464,0.122,0.126,0.00,254.00
29,Runner,0.310,0.241,0.448,0.138,0.147,0.56,597.00
30,Pursuer,0.300,0.267,0.433,0.097,0.140,0.00,856.00
31,Pursuer,0.290,0.290,0.419,0.140,0.131,0.00,215.00
32,Runner,0.313,0.281,0.406,0.112,0.076,0.00,368.00
33,Pursuer,0.303,0.303,0.394,0.052,0.146,0.00,982.00
34,Pursuer,0.294,0.324,0.382,0.129,0.106,0.00,760.00
35,Draw,0.286,0.314,0.400,0.072,0.119,10.34,999.00
36,Pursuer,0.278,0.333,0.389,0.158,0.100,0.00,160.00
37,Pursuer,0.270,0.351,0.378,0.121,0.053,0.00,762.00
38,Pursuer,0.263,0.368,0.368,0.113,0.048,0.00,242.00
39,Pursuer,0.256,0.385,0.359,0.113,0.118,0.00,359.00
40,Draw,0.250,0.375,0.375,0.134,0.061,0.00,999.00
41,Pursuer,0.244,0.390,0.366,0.142,0.081,0.00,699.00
42,Draw,0.238,0.381,0.381,0.104,0.050,0.00,999.00
