Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.106,0.009,0.00,999.00
2,Draw,0.000,0.000,1.000,0.143,0.143,6.40,999.00
3,Draw,0.000,0.000,1.000,0.079,0.072,0.00,999.00
4,Draw,0.000,0.000,1.000,0.005,0.124,15.04,999.00
5,Draw,0.000,0.000,1.000,0.061,0.026,0.00,999.00
6,Draw,0.000,0.000,1.000,0.141,0.086,4.92,999.00
7,Runner,0.143,0.000,0.857,0.052,0.084,0.00,822.00
8,Pursuer,0.125,0.125,0.750,0.056,0.147,0.00,493.00
9,Draw,0.111,0.111,0.778,0.098,0.099,0.00,999.00
10,Draw,0.100,0.100,0.800,0.075,0.116,8.06,999.00
11,Pursuer,0.091,0.182,0.727,0.089,0.052,0.00,383.00
12,Pursuer,0.083,0.250,0.667,0.104,0.088,0.00,233.00
13,Draw,0.077,0.231,0.692,0.143,0.161,17.00,999.00
14,Draw,0.071,0.214,0.714,0.134,0.051,0.00,999.00
15,Draw,0.067,0.200,0.733,0.056,0.085,2.32,999.00
16,Runner,0.125,0.188,0.688,0.128,0.086,0.00,206.00
17,Draw,0.118,0.176,0.706,0.145,0.151,15.56,999.00
18,Runner,0.167,0.167,0.667,0.126,0.124,4.36,856.00
19,Pursuer,0.158,0.211,0.632,0.146,0.106,0.00,696.00
20,Draw,0.150,0.200,0.650,0.147,0.085,0.00,999.00
21,Runner,0.190,0.190,0.619,0.056,0.125,3.34,545.00
22,Pursuer,0.182,0.227,0.591,0.137,0.120,0.00,781.00
23,Runner,0.217,0.217,0.565,0.066,0.049,0.00,728.00
24,Draw,0.208,0.208,0.583,0.104,0.086,3.58,999.00
25,Pursuer,0.200,0.240,0.560,0.126,0.048,0.00,127.00
26,Draw,0.192,0.231,0.577,0.151,0.071,0.00,999.00
27,Runner,0.222,0.222,0.556,0.142,0.016,0.00,466.00
28,Draw,0.214,0.214,0.571,0.072,0.155,17.98,999.00
29,Pursuer,0.207,0.241,0.552,0.083,0.132,0.00,682.00
30,Pursuer,0.200,0.267,0.533,0.115,0.094,0.00,720.00
31,Runner,0.226,0.258,0.516,0.000,0.000,0.00,1.00
32,Pursuer,0.219,0.281,0.500,0.147,0.077,0.00,505.00
33,Pursuer,0.212,0.303,0.485,0.070,0.093,0.00,349.00
34,Draw,0.206,0.294,0.500,0.111,0.102,1.92,999.00
35,Pursuer,0.200,0.314,0.486,0.086,0.114,0.00,944.00
36,Runner,0.222,0.306,0.472,0.067,0.029,0.00,300.00
37,Runner,0.243,0.297,0.459,0.099,0.044,0.00,512.00
38,Draw,0.237,0.289,0.474,0.117,0.011,0.00,999.00
39,Pursuer,0.231,0.308,0.462,0.080,0.046,0.00,288.00
40,Runner,0.250,0.300,0.450,0.112,0.081,0.00,155.00
41,Pursuer,0.244,0.317,0.439,0.105,0.132,0.00,873.00
42,Draw,0.238,0.310,0.452,0.131,0.074,0.00,999.00
43,Draw,0.233,0.302,0.465,0.069,0.124,2.24,999.00
44,Draw,0.227,0.295,0.477,0.139,0.087,0.00,999.00
45,Draw,0.222,0.289,0.489,0.121,0.087,1.74,999.00
46,Pursuer,0.217,0.304,0.478,0.127,0.076,0.00,486.00
47,Runner,0.234,0.298,0.468,0.047,0.083,0.00,497.00
48,Runner,0.250,0.292,0.458,0.102,0.048,0.00,932.00
49,Draw,0.245,0.286,0.469,0.074,0.121,1.60,999.00
50,Draw,0.240,0.280,0.480,0.147,0.082,0.00,999.00
51,Draw,0.235,0.275,0.490,0.126,0.073,0.00,999.00
52,Runner,0.250,0.269,0.481,0.079,0.021,0.00,960.00
53,Pursuer,0.245,0.283,0.472,0.084,0.080,0.00,670.00
54,Draw,0.241,0.278,0.481,0.146,0.142,14.14,999.00
55,Pursuer,0.236,0.291,0.473,0.131,0.080,0.00,592.00
56,Draw,0.232,0.286,0.482,0.101,0.076,0.00,999.00
57,Runner,0.246,0.281,0.474,0.149,0.096,0.00,480.00
58,Runner,0.259,0.276,0.466,0.161,0.016,0.00,122.00
59,Pursuer,0.254,0.288,0.458,0.121,0.080,0.00,428.00
60,Draw,0.250,0.283,0.467,0.102,0.031,0.00,999.00
61,Pursuer,0.246,0.295,0.459,0.111,0.076,0.00,700.00
62,Draw,0.242,0.290,0.468,0.103,0.129,2.08,999.00
63,Draw,0.238,0.286,0.476,0.055,0.015,0.00,999.00
